ts,date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
1556211385,25-Apr-19, 09:56:25 ,8025,1744,52558,55763,1,injection
1556211387,25-Apr-19, 09:56:27 ,27819,43731,34307,5750,1,injection
1556211388,25-Apr-19, 09:56:28 ,27819,43731,34307,5750,1,injection
1556211389,25-Apr-19, 09:56:29 ,27819,43731,34307,5750,1,injection
1556211390,25-Apr-19, 09:56:30 ,27819,43731,34307,5750,1,injection
1556211390,25-Apr-19, 09:56:30 ,40216,27746,21799,36900,1,injection
1556211394,25-Apr-19, 09:56:34 ,40216,27746,21799,36900,1,injection
1556211394,25-Apr-19, 09:56:34 ,40216,27746,21799,36900,1,injection
1556211395,25-Apr-19, 09:56:35 ,1701,35518,31229,64507,1,injection
1556211395,25-Apr-19, 09:56:35 ,1701,35518,31229,64507,1,injection
1556211397,25-Apr-19, 09:56:37 ,1701,35518,31229,64507,1,injection
1556211399,25-Apr-19, 09:56:39 ,1701,35518,31229,64507,1,injection
1556211399,25-Apr-19, 09:56:39 ,58316,2677,48574,22980,1,injection
1556211400,25-Apr-19, 09:56:40 ,58316,2677,48574,22980,1,injection
1556211400,25-Apr-19, 09:56:40 ,58316,2677,48574,22980,1,injection
1556211402,25-Apr-19, 09:56:42 ,58316,2677,48574,22980,1,injection
1556211404,25-Apr-19, 09:56:44 ,42002,49896,47462,30787,1,injection
1556211404,25-Apr-19, 09:56:44 ,42002,49896,47462,30787,1,injection
1556211405,25-Apr-19, 09:56:45 ,42002,49896,47462,30787,1,injection
1556211405,25-Apr-19, 09:56:45 ,42002,49896,47462,30787,1,injection
1556211407,25-Apr-19, 09:56:47 ,47984,49463,33360,60726,1,injection
1556211410,25-Apr-19, 09:56:50 ,47984,49463,33360,60726,1,injection
1556211410,25-Apr-19, 09:56:50 ,19793,61760,9737,38922,1,injection
1556211412,25-Apr-19, 09:56:52 ,19793,61760,9737,38922,1,injection
1556211414,25-Apr-19, 09:56:54 ,19793,61760,9737,38922,1,injection
1556211414,25-Apr-19, 09:56:54 ,19793,61760,9737,38922,1,injection
1556211417,25-Apr-19, 09:56:57 ,4877,24736,40895,10621,1,injection
1556211419,25-Apr-19, 09:56:59 ,4877,24736,40895,10621,1,injection
1556211419,25-Apr-19, 09:56:59 ,31836,10520,63561,31140,1,injection
1556211420,25-Apr-19, 09:57:00 ,31836,10520,63561,31140,1,injection
1556211420,25-Apr-19, 09:57:00 ,31836,10520,63561,31140,1,injection
1556211422,25-Apr-19, 09:57:02 ,31836,10520,63561,31140,1,injection
1556211424,25-Apr-19, 09:57:04 ,53783,36141,22377,36138,1,injection
1556211424,25-Apr-19, 09:57:04 ,53783,36141,22377,36138,1,injection
1556211425,25-Apr-19, 09:57:05 ,53783,36141,22377,36138,1,injection
1556211425,25-Apr-19, 09:57:05 ,53783,36141,22377,36138,1,injection
1556211427,25-Apr-19, 09:57:07 ,56743,26487,32494,35792,1,injection
1556211429,25-Apr-19, 09:57:09 ,56743,26487,32494,35792,1,injection
1556211429,25-Apr-19, 09:57:09 ,56743,26487,32494,35792,1,injection
1556211430,25-Apr-19, 09:57:10 ,56743,26487,32494,35792,1,injection
1556211430,25-Apr-19, 09:57:10 ,8281,55771,21483,55944,1,injection
1556211432,25-Apr-19, 09:57:12 ,8281,55771,21483,55944,1,injection
1556211435,25-Apr-19, 09:57:15 ,63742,38504,736,45848,1,injection
1556211435,25-Apr-19, 09:57:15 ,63742,38504,736,45848,1,injection
1556211437,25-Apr-19, 09:57:17 ,63742,38504,736,45848,1,injection
1556211439,25-Apr-19, 09:57:19 ,63742,38504,736,45848,1,injection
1556211439,25-Apr-19, 09:57:19 ,16795,40941,37502,1580,1,injection
1556211440,25-Apr-19, 09:57:20 ,16795,40941,37502,1580,1,injection
1556211440,25-Apr-19, 09:57:20 ,16795,40941,37502,1580,1,injection
1556211442,25-Apr-19, 09:57:22 ,16795,40941,37502,1580,1,injection
1556211444,25-Apr-19, 09:57:24 ,44432,61942,23416,18613,1,injection
1556211444,25-Apr-19, 09:57:24 ,44432,61942,23416,18613,1,injection
1556211445,25-Apr-19, 09:57:25 ,44432,61942,23416,18613,1,injection
1556211445,25-Apr-19, 09:57:25 ,44432,61942,23416,18613,1,injection
1556211447,25-Apr-19, 09:57:27 ,11432,95,39650,59057,1,injection
1556211449,25-Apr-19, 09:57:29 ,11432,95,39650,59057,1,injection
1556211449,25-Apr-19, 09:57:29 ,11432,95,39650,59057,1,injection
1556211450,25-Apr-19, 09:57:30 ,11432,95,39650,59057,1,injection
1556211450,25-Apr-19, 09:57:30 ,59590,26361,27658,53808,1,injection
1556211452,25-Apr-19, 09:57:32 ,59590,26361,27658,53808,1,injection
1556211457,25-Apr-19, 09:57:37 ,24655,21294,15904,60054,1,injection
1556211459,25-Apr-19, 09:57:39 ,24655,21294,15904,60054,1,injection
1556211459,25-Apr-19, 09:57:39 ,39048,60276,25161,16990,1,injection
1556211460,25-Apr-19, 09:57:40 ,39048,60276,25161,16990,1,injection
1556211460,25-Apr-19, 09:57:40 ,39048,60276,25161,16990,1,injection
1556211462,25-Apr-19, 09:57:42 ,39048,60276,25161,16990,1,injection
1556211464,25-Apr-19, 09:57:44 ,48071,22539,29681,25279,1,injection
1556211464,25-Apr-19, 09:57:44 ,48071,22539,29681,25279,1,injection
1556211465,25-Apr-19, 09:57:45 ,48071,22539,29681,25279,1,injection
1556211465,25-Apr-19, 09:57:45 ,48071,22539,29681,25279,1,injection
1556211467,25-Apr-19, 09:57:47 ,32086,25079,7119,27046,1,injection
1556211469,25-Apr-19, 09:57:49 ,32086,25079,7119,27046,1,injection
1556211469,25-Apr-19, 09:57:49 ,32086,25079,7119,27046,1,injection
1556211470,25-Apr-19, 09:57:50 ,32086,25079,7119,27046,1,injection
1556211470,25-Apr-19, 09:57:50 ,63180,52059,48776,36147,1,injection
1556211472,25-Apr-19, 09:57:52 ,63180,52059,48776,36147,1,injection
1556211474,25-Apr-19, 09:57:54 ,63180,52059,48776,36147,1,injection
1556211474,25-Apr-19, 09:57:54 ,63180,52059,48776,36147,1,injection
1556211475,25-Apr-19, 09:57:55 ,26706,53022,55015,60340,1,injection
1556211475,25-Apr-19, 09:57:55 ,26706,53022,55015,60340,1,injection
1556211477,25-Apr-19, 09:57:57 ,26706,53022,55015,60340,1,injection
1556211479,25-Apr-19, 09:57:59 ,26706,53022,55015,60340,1,injection
1556211479,25-Apr-19, 09:57:59 ,43259,17863,17750,2923,1,injection
1556211480,25-Apr-19, 09:58:00 ,43259,17863,17750,2923,1,injection
1556211480,25-Apr-19, 09:58:00 ,43259,17863,17750,2923,1,injection
1556211482,25-Apr-19, 09:58:02 ,43259,17863,17750,2923,1,injection
1556211484,25-Apr-19, 09:58:04 ,8709,17216,15312,17697,1,injection
1556211484,25-Apr-19, 09:58:04 ,8709,17216,15312,17697,1,injection
1556211485,25-Apr-19, 09:58:05 ,8709,17216,15312,17697,1,injection
1556211485,25-Apr-19, 09:58:05 ,8709,17216,15312,17697,1,injection
1556211487,25-Apr-19, 09:58:07 ,22044,49696,58465,31100,1,injection
1556211489,25-Apr-19, 09:58:09 ,22044,49696,58465,31100,1,injection
1556211489,25-Apr-19, 09:58:09 ,22044,49696,58465,31100,1,injection
1556211490,25-Apr-19, 09:58:10 ,22044,49696,58465,31100,1,injection
1556211490,25-Apr-19, 09:58:10 ,62619,64177,23768,51177,1,injection
1556211494,25-Apr-19, 09:58:14 ,62619,64177,23768,51177,1,injection
1556211494,25-Apr-19, 09:58:14 ,62619,64177,23768,51177,1,injection
1556211495,25-Apr-19, 09:58:15 ,50196,30499,6884,30036,1,injection
1556211495,25-Apr-19, 09:58:15 ,50196,30499,6884,30036,1,injection
1556211497,25-Apr-19, 09:58:17 ,50196,30499,6884,30036,1,injection
1556211499,25-Apr-19, 09:58:19 ,50196,30499,6884,30036,1,injection
1556211499,25-Apr-19, 09:58:19 ,49344,55741,20738,6429,1,injection
1556211500,25-Apr-19, 09:58:20 ,49344,55741,20738,6429,1,injection
1556211500,25-Apr-19, 09:58:20 ,49344,55741,20738,6429,1,injection
1556211502,25-Apr-19, 09:58:22 ,49344,55741,20738,6429,1,injection
1556211504,25-Apr-19, 09:58:24 ,21011,26909,26707,62299,1,injection
1556211504,25-Apr-19, 09:58:24 ,21011,26909,26707,62299,1,injection
1556211505,25-Apr-19, 09:58:25 ,21011,26909,26707,62299,1,injection
1556211505,25-Apr-19, 09:58:25 ,21011,26909,26707,62299,1,injection
1556211507,25-Apr-19, 09:58:27 ,6959,23360,21361,64476,1,injection
1556211509,25-Apr-19, 09:58:29 ,6959,23360,21361,64476,1,injection
1556211509,25-Apr-19, 09:58:29 ,6959,23360,21361,64476,1,injection
1556211510,25-Apr-19, 09:58:30 ,6959,23360,21361,64476,1,injection
1556211510,25-Apr-19, 09:58:30 ,48994,24978,53550,39270,1,injection
1556211512,25-Apr-19, 09:58:32 ,48994,24978,53550,39270,1,injection
1556211514,25-Apr-19, 09:58:34 ,48994,24978,53550,39270,1,injection
1556211514,25-Apr-19, 09:58:34 ,48994,24978,53550,39270,1,injection
1556211515,25-Apr-19, 09:58:35 ,48143,43577,50221,42003,1,injection
1556211515,25-Apr-19, 09:58:35 ,48143,43577,50221,42003,1,injection
1556211517,25-Apr-19, 09:58:37 ,48143,43577,50221,42003,1,injection
1556211519,25-Apr-19, 09:58:39 ,48143,43577,50221,42003,1,injection
1556211519,25-Apr-19, 09:58:39 ,51043,37015,10642,65089,1,injection
1556211520,25-Apr-19, 09:58:40 ,51043,37015,10642,65089,1,injection
1556211520,25-Apr-19, 09:58:40 ,51043,37015,10642,65089,1,injection
1556211522,25-Apr-19, 09:58:42 ,51043,37015,10642,65089,1,injection
1556211524,25-Apr-19, 09:58:44 ,11831,4215,36720,44073,1,injection
1556211524,25-Apr-19, 09:58:44 ,11831,4215,36720,44073,1,injection
1556211525,25-Apr-19, 09:58:45 ,11831,4215,36720,44073,1,injection
1556211525,25-Apr-19, 09:58:45 ,11831,4215,36720,44073,1,injection
1556211527,25-Apr-19, 09:58:47 ,53382,25565,4568,14253,1,injection
1556211529,25-Apr-19, 09:58:49 ,53382,25565,4568,14253,1,injection
1556211529,25-Apr-19, 09:58:49 ,53382,25565,4568,14253,1,injection
1556211530,25-Apr-19, 09:58:50 ,53382,25565,4568,14253,1,injection
1556211530,25-Apr-19, 09:58:50 ,49853,33205,27983,17534,1,injection
1556211532,25-Apr-19, 09:58:52 ,49853,33205,27983,17534,1,injection
1556211534,25-Apr-19, 09:58:54 ,49853,33205,27983,17534,1,injection
1556211534,25-Apr-19, 09:58:54 ,49853,33205,27983,17534,1,injection
1556211535,25-Apr-19, 09:58:55 ,62116,57462,47816,25376,1,injection
1556211535,25-Apr-19, 09:58:55 ,62116,57462,47816,25376,1,injection
1556211537,25-Apr-19, 09:58:57 ,62116,57462,47816,25376,1,injection
1556211539,25-Apr-19, 09:58:59 ,62116,57462,47816,25376,1,injection
1556211539,25-Apr-19, 09:58:59 ,18110,54724,60138,21017,1,injection
1556211540,25-Apr-19, 09:59:00 ,18110,54724,60138,21017,1,injection
1556211540,25-Apr-19, 09:59:00 ,18110,54724,60138,21017,1,injection
1556211542,25-Apr-19, 09:59:02 ,18110,54724,60138,21017,1,injection
1556211544,25-Apr-19, 09:59:04 ,19336,23697,49639,43441,1,injection
1556211544,25-Apr-19, 09:59:04 ,19336,23697,49639,43441,1,injection
1556211545,25-Apr-19, 09:59:05 ,19336,23697,49639,43441,1,injection
1556211545,25-Apr-19, 09:59:05 ,19336,23697,49639,43441,1,injection
1556211547,25-Apr-19, 09:59:07 ,1623,27625,40503,1898,1,injection
1556211549,25-Apr-19, 09:59:09 ,1623,27625,40503,1898,1,injection
1556211549,25-Apr-19, 09:59:09 ,1623,27625,40503,1898,1,injection
1556211550,25-Apr-19, 09:59:10 ,1623,27625,40503,1898,1,injection
1556211550,25-Apr-19, 09:59:10 ,35617,56085,28917,5578,1,injection
1556211550,25-Apr-19, 09:59:10 ,35617,56085,28917,5578,1,injection
1556211552,25-Apr-19, 09:59:12 ,35617,56085,28917,5578,1,injection
1556211553,25-Apr-19, 09:59:13 ,35617,56085,28917,5578,1,injection
1556211554,25-Apr-19, 09:59:14 ,58992,17047,62567,10387,1,injection
1556211554,25-Apr-19, 09:59:14 ,58992,17047,62567,10387,1,injection
1556211555,25-Apr-19, 09:59:15 ,58992,17047,62567,10387,1,injection
1556211555,25-Apr-19, 09:59:15 ,58992,17047,62567,10387,1,injection
1556211555,25-Apr-19, 09:59:15 ,6909,65363,13020,59613,1,injection
1556211558,25-Apr-19, 09:59:18 ,6909,65363,13020,59613,1,injection
1556211559,25-Apr-19, 09:59:19 ,6909,65363,13020,59613,1,injection
1556211559,25-Apr-19, 09:59:19 ,48767,64899,14936,6450,1,injection
1556211560,25-Apr-19, 09:59:20 ,48767,64899,14936,6450,1,injection
1556211560,25-Apr-19, 09:59:20 ,48767,64899,14936,6450,1,injection
1556211560,25-Apr-19, 09:59:20 ,48767,64899,14936,6450,1,injection
1556211562,25-Apr-19, 09:59:22 ,23712,58124,60938,15373,1,injection
1556211563,25-Apr-19, 09:59:23 ,23712,58124,60938,15373,1,injection
1556211564,25-Apr-19, 09:59:24 ,23712,58124,60938,15373,1,injection
1556211564,25-Apr-19, 09:59:24 ,23712,58124,60938,15373,1,injection
1556211565,25-Apr-19, 09:59:25 ,57538,41093,24327,16574,1,injection
1556211565,25-Apr-19, 09:59:25 ,57538,41093,24327,16574,1,injection
1556211565,25-Apr-19, 09:59:25 ,57538,41093,24327,16574,1,injection
1556211567,25-Apr-19, 09:59:27 ,57538,41093,24327,16574,1,injection
1556211568,25-Apr-19, 09:59:28 ,25072,40185,5963,27959,1,injection
1556211569,25-Apr-19, 09:59:29 ,25072,40185,5963,27959,1,injection
1556211569,25-Apr-19, 09:59:29 ,25072,40185,5963,27959,1,injection
1556211570,25-Apr-19, 09:59:30 ,25072,40185,5963,27959,1,injection
1556211570,25-Apr-19, 09:59:30 ,23818,47348,36303,41997,1,injection
1556211570,25-Apr-19, 09:59:30 ,23818,47348,36303,41997,1,injection
1556211572,25-Apr-19, 09:59:32 ,23818,47348,36303,41997,1,injection
1556211573,25-Apr-19, 09:59:33 ,23818,47348,36303,41997,1,injection
1556211574,25-Apr-19, 09:59:34 ,23553,30142,48260,16657,1,injection
1556211574,25-Apr-19, 09:59:34 ,23553,30142,48260,16657,1,injection
1556211575,25-Apr-19, 09:59:35 ,23553,30142,48260,16657,1,injection
1556211575,25-Apr-19, 09:59:35 ,23553,30142,48260,16657,1,injection
1556211575,25-Apr-19, 09:59:35 ,55840,49489,31465,38525,1,injection
1556211577,25-Apr-19, 09:59:37 ,55840,49489,31465,38525,1,injection
1556211578,25-Apr-19, 09:59:38 ,55840,49489,31465,38525,1,injection
1556211579,25-Apr-19, 09:59:39 ,55840,49489,31465,38525,1,injection
1556211579,25-Apr-19, 09:59:39 ,44124,8763,59382,15031,1,injection
1556211580,25-Apr-19, 09:59:40 ,44124,8763,59382,15031,1,injection
1556211580,25-Apr-19, 09:59:40 ,44124,8763,59382,15031,1,injection
1556211580,25-Apr-19, 09:59:40 ,44124,8763,59382,15031,1,injection
1556211582,25-Apr-19, 09:59:42 ,57402,7588,43197,36226,1,injection
1556211583,25-Apr-19, 09:59:43 ,57402,7588,43197,36226,1,injection
1556211584,25-Apr-19, 09:59:44 ,57402,7588,43197,36226,1,injection
1556211584,25-Apr-19, 09:59:44 ,57402,7588,43197,36226,1,injection
1556211585,25-Apr-19, 09:59:45 ,30257,50678,18868,32263,1,injection
1556211585,25-Apr-19, 09:59:45 ,30257,50678,18868,32263,1,injection
1556211585,25-Apr-19, 09:59:45 ,30257,50678,18868,32263,1,injection
1556211587,25-Apr-19, 09:59:47 ,30257,50678,18868,32263,1,injection
1556211588,25-Apr-19, 09:59:48 ,1167,28266,9634,16253,1,injection
1556211589,25-Apr-19, 09:59:49 ,1167,28266,9634,16253,1,injection
1556211589,25-Apr-19, 09:59:49 ,1167,28266,9634,16253,1,injection
1556211590,25-Apr-19, 09:59:50 ,1167,28266,9634,16253,1,injection
1556211590,25-Apr-19, 09:59:50 ,62562,57547,21910,3105,1,injection
1556211590,25-Apr-19, 09:59:50 ,62562,57547,21910,3105,1,injection
1556211592,25-Apr-19, 09:59:52 ,62562,57547,21910,3105,1,injection
1556211593,25-Apr-19, 09:59:53 ,62562,57547,21910,3105,1,injection
1556211594,25-Apr-19, 09:59:54 ,41757,4095,21476,37688,1,injection
1556211594,25-Apr-19, 09:59:54 ,41757,4095,21476,37688,1,injection
1556211595,25-Apr-19, 09:59:55 ,41757,4095,21476,37688,1,injection
1556211595,25-Apr-19, 09:59:55 ,41757,4095,21476,37688,1,injection
1556211595,25-Apr-19, 09:59:55 ,15632,45677,27801,42149,1,injection
1556211597,25-Apr-19, 09:59:57 ,15632,45677,27801,42149,1,injection
1556211599,25-Apr-19, 09:59:59 ,15632,45677,27801,42149,1,injection
1556211599,25-Apr-19, 09:59:59 ,5566,24197,16055,38301,1,injection
1556211600,25-Apr-19, 10:00:00 ,5566,24197,16055,38301,1,injection
1556211600,25-Apr-19, 10:00:00 ,5566,24197,16055,38301,1,injection
1556211600,25-Apr-19, 10:00:00 ,5566,24197,16055,38301,1,injection
1556211602,25-Apr-19, 10:00:02 ,57512,8090,46940,22337,1,injection
1556211604,25-Apr-19, 10:00:04 ,57512,8090,46940,22337,1,injection
1556211604,25-Apr-19, 10:00:04 ,57512,8090,46940,22337,1,injection
1556211604,25-Apr-19, 10:00:04 ,57512,8090,46940,22337,1,injection
1556211605,25-Apr-19, 10:00:05 ,30531,61270,21543,29839,1,injection
1556211605,25-Apr-19, 10:00:05 ,30531,61270,21543,29839,1,injection
1556211605,25-Apr-19, 10:00:05 ,30531,61270,21543,29839,1,injection
1556211607,25-Apr-19, 10:00:07 ,30531,61270,21543,29839,1,injection
1556211609,25-Apr-19, 10:00:09 ,49987,58559,27921,49298,1,injection
1556211609,25-Apr-19, 10:00:09 ,49987,58559,27921,49298,1,injection
1556211609,25-Apr-19, 10:00:09 ,49987,58559,27921,49298,1,injection
1556211610,25-Apr-19, 10:00:10 ,49987,58559,27921,49298,1,injection
1556211610,25-Apr-19, 10:00:10 ,33580,8536,65230,60252,1,injection
1556211610,25-Apr-19, 10:00:10 ,33580,8536,65230,60252,1,injection
1556211612,25-Apr-19, 10:00:12 ,33580,8536,65230,60252,1,injection
1556211614,25-Apr-19, 10:00:14 ,33580,8536,65230,60252,1,injection
1556211614,25-Apr-19, 10:00:14 ,59290,40706,58460,29324,1,injection
1556211614,25-Apr-19, 10:00:14 ,59290,40706,58460,29324,1,injection
1556211615,25-Apr-19, 10:00:15 ,59290,40706,58460,29324,1,injection
1556211615,25-Apr-19, 10:00:15 ,59290,40706,58460,29324,1,injection
1556211615,25-Apr-19, 10:00:15 ,1001,17589,42402,11032,1,injection
1556211617,25-Apr-19, 10:00:17 ,1001,17589,42402,11032,1,injection
1556211619,25-Apr-19, 10:00:19 ,1001,17589,42402,11032,1,injection
1556211619,25-Apr-19, 10:00:19 ,1001,17589,42402,11032,1,injection
1556211619,25-Apr-19, 10:00:19 ,43796,64008,47140,59649,1,injection
1556211620,25-Apr-19, 10:00:20 ,43796,64008,47140,59649,1,injection
1556211620,25-Apr-19, 10:00:20 ,43796,64008,47140,59649,1,injection
1556211620,25-Apr-19, 10:00:20 ,43796,64008,47140,59649,1,injection
1556211622,25-Apr-19, 10:00:22 ,8772,25436,8564,36053,1,injection
1556211624,25-Apr-19, 10:00:24 ,8772,25436,8564,36053,1,injection
1556211624,25-Apr-19, 10:00:24 ,8772,25436,8564,36053,1,injection
1556211624,25-Apr-19, 10:00:24 ,8772,25436,8564,36053,1,injection
1556211625,25-Apr-19, 10:00:25 ,23717,38521,56898,11736,1,injection
1556211625,25-Apr-19, 10:00:25 ,23717,38521,56898,11736,1,injection
1556211625,25-Apr-19, 10:00:25 ,23717,38521,56898,11736,1,injection
1556211627,25-Apr-19, 10:00:27 ,23717,38521,56898,11736,1,injection
1556211629,25-Apr-19, 10:00:29 ,23185,4491,47082,33851,1,injection
1556211629,25-Apr-19, 10:00:29 ,23185,4491,47082,33851,1,injection
1556211629,25-Apr-19, 10:00:29 ,23185,4491,47082,33851,1,injection
1556211630,25-Apr-19, 10:00:30 ,23185,4491,47082,33851,1,injection
1556211630,25-Apr-19, 10:00:30 ,59918,24421,41748,47955,1,injection
1556211630,25-Apr-19, 10:00:30 ,59918,24421,41748,47955,1,injection
1556211632,25-Apr-19, 10:00:32 ,59918,24421,41748,47955,1,injection
1556211634,25-Apr-19, 10:00:34 ,59918,24421,41748,47955,1,injection
1556211634,25-Apr-19, 10:00:34 ,42868,49983,63399,8736,1,injection
1556211634,25-Apr-19, 10:00:34 ,42868,49983,63399,8736,1,injection
1556211635,25-Apr-19, 10:00:35 ,42868,49983,63399,8736,1,injection
1556211635,25-Apr-19, 10:00:35 ,42868,49983,63399,8736,1,injection
1556211635,25-Apr-19, 10:00:35 ,48017,9052,34464,58084,1,injection
1556211637,25-Apr-19, 10:00:37 ,48017,9052,34464,58084,1,injection
1556211639,25-Apr-19, 10:00:39 ,48017,9052,34464,58084,1,injection
1556211639,25-Apr-19, 10:00:39 ,48017,9052,34464,58084,1,injection
1556211639,25-Apr-19, 10:00:39 ,7340,32488,36543,57970,1,injection
1556211640,25-Apr-19, 10:00:40 ,7340,32488,36543,57970,1,injection
1556211640,25-Apr-19, 10:00:40 ,7340,32488,36543,57970,1,injection
1556211640,25-Apr-19, 10:00:40 ,7340,32488,36543,57970,1,injection
1556211642,25-Apr-19, 10:00:42 ,53049,39653,26770,18959,1,injection
1556211644,25-Apr-19, 10:00:44 ,53049,39653,26770,18959,1,injection
1556211644,25-Apr-19, 10:00:44 ,53049,39653,26770,18959,1,injection
1556211644,25-Apr-19, 10:00:44 ,53049,39653,26770,18959,1,injection
1556211645,25-Apr-19, 10:00:45 ,44707,2968,5132,7570,1,injection
1556211645,25-Apr-19, 10:00:45 ,44707,2968,5132,7570,1,injection
1556211645,25-Apr-19, 10:00:45 ,44707,2968,5132,7570,1,injection
1556211647,25-Apr-19, 10:00:47 ,44707,2968,5132,7570,1,injection
1556211649,25-Apr-19, 10:00:49 ,26458,30610,14985,8448,1,injection
1556211649,25-Apr-19, 10:00:49 ,26458,30610,14985,8448,1,injection
1556211649,25-Apr-19, 10:00:49 ,26458,30610,14985,8448,1,injection
1556211650,25-Apr-19, 10:00:50 ,26458,30610,14985,8448,1,injection
1556211650,25-Apr-19, 10:00:50 ,22585,36800,53993,10837,1,injection
1556211650,25-Apr-19, 10:00:50 ,22585,36800,53993,10837,1,injection
1556211652,25-Apr-19, 10:00:52 ,22585,36800,53993,10837,1,injection
1556211654,25-Apr-19, 10:00:54 ,22585,36800,53993,10837,1,injection
1556211654,25-Apr-19, 10:00:54 ,40122,63820,30464,2462,1,injection
1556211654,25-Apr-19, 10:00:54 ,40122,63820,30464,2462,1,injection
1556211655,25-Apr-19, 10:00:55 ,40122,63820,30464,2462,1,injection
1556211655,25-Apr-19, 10:00:55 ,40122,63820,30464,2462,1,injection
1556211655,25-Apr-19, 10:00:55 ,36243,60606,55332,14264,1,injection
1556211657,25-Apr-19, 10:00:57 ,36243,60606,55332,14264,1,injection
1556211659,25-Apr-19, 10:00:59 ,36243,60606,55332,14264,1,injection
