ts,date,time,door_state,sphone_signal,label,type
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,open,true  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,open,true  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,open,true  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,open,true  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,open,true  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,open,true  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,open,true  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,open,true  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,open,true  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,open,true  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,open,true  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,open,true  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203146,2-Apr-19,   04:05:46   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,open,true  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,open,true  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,open,true  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,open,true  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,closed,false  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,open,true  ,0,normal
1554203147,2-Apr-19,   04:05:47   ,open,true  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,open,true  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,open,true  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,open,true  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,open,true  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203148,2-Apr-19,   04:05:48   ,closed,false  ,0,normal
1554203126,2-Apr-19,   04:05:26   ,closed,false  ,0,normal
1554203126,2-Apr-19,   04:05:26   ,closed,false  ,0,normal
1554203126,2-Apr-19,   04:05:26   ,closed,false  ,0,normal
1554203126,2-Apr-19,   04:05:26   ,closed,false  ,0,normal
1554203126,2-Apr-19,   04:05:26   ,closed,false  ,0,normal
1554203126,2-Apr-19,   04:05:26   ,closed,false  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,closed,false  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,closed,false  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,closed,false  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,closed,false  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,closed,false  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,closed,false  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,closed,false  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,closed,false  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,closed,false  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,closed,false  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,closed,false  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,open,true  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,open,true  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,closed,false  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,closed,false  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,open,true  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,closed,false  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,closed,false  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,closed,false  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,closed,false  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,open,true  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,closed,false  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,closed,false  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,closed,false  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,closed,false  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,closed,false  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,closed,false  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,closed,false  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,closed,false  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,closed,false  ,0,normal
1554203127,2-Apr-19,   04:05:27   ,closed,false  ,0,normal
