ts,date,time,motion_status,light_status,label,type
1554176989,1-Apr-19, 20:49:49 ,1, on,0,normal
1554176991,1-Apr-19, 20:49:51 ,0, off,0,normal
1554176991,1-Apr-19, 20:49:51 ,0, off,0,normal
1554176995,1-Apr-19, 20:49:55 ,0, off,0,normal
1554176996,1-Apr-19, 20:49:56 ,1, on,0,normal
1554176996,1-Apr-19, 20:49:56 ,0, off,0,normal
1554176999,1-Apr-19, 20:49:59 ,0, off,0,normal
1554177000,1-Apr-19, 20:50:00 ,0, off,0,normal
1554177001,1-Apr-19, 20:50:01 ,0, off,0,normal
1554177004,1-Apr-19, 20:50:04 ,0, off,0,normal
1554177004,1-Apr-19, 20:50:04 ,1, on,0,normal
1554177005,1-Apr-19, 20:50:05 ,0, off,0,normal
1554177006,1-Apr-19, 20:50:06 ,0, off,0,normal
1554177009,1-Apr-19, 20:50:09 ,0, off,0,normal
1554177010,1-Apr-19, 20:50:10 ,1, on,0,normal
1554177011,1-Apr-19, 20:50:11 ,1, on,0,normal
1554177014,1-Apr-19, 20:50:14 ,0, off,0,normal
1554177014,1-Apr-19, 20:50:14 ,0, off,0,normal
1554177019,1-Apr-19, 20:50:19 ,1, on,0,normal
1554177019,1-Apr-19, 20:50:19 ,0, off,0,normal
1554177020,1-Apr-19, 20:50:20 ,0, off,0,normal
1554177021,1-Apr-19, 20:50:21 ,0, off,0,normal
1554177024,1-Apr-19, 20:50:24 ,1, on,0,normal
1554177025,1-Apr-19, 20:50:25 ,1, on,0,normal
1554177026,1-Apr-19, 20:50:26 ,1, on,0,normal
1554177030,1-Apr-19, 20:50:30 ,0, off,0,normal
1554177031,1-Apr-19, 20:50:31 ,0, off,0,normal
1554177035,1-Apr-19, 20:50:35 ,1, on,0,normal
1554177035,1-Apr-19, 20:50:35 ,0, off,0,normal
1554177036,1-Apr-19, 20:50:36 ,0, off,0,normal
1554177036,1-Apr-19, 20:50:36 ,0, off,0,normal
1554177040,1-Apr-19, 20:50:40 ,1, on,0,normal
1554177041,1-Apr-19, 20:50:41 ,0, off,0,normal
1554177041,1-Apr-19, 20:50:41 ,1, on,0,normal
1554177042,1-Apr-19, 20:50:42 ,0, off,0,normal
1554177046,1-Apr-19, 20:50:46 ,0, off,0,normal
1554177047,1-Apr-19, 20:50:47 ,1, on,0,normal
1554177049,1-Apr-19, 20:50:49 ,0, off,0,normal
1554177051,1-Apr-19, 20:50:51 ,1, on,0,normal
1554177051,1-Apr-19, 20:50:51 ,0, off,0,normal
1554177054,1-Apr-19, 20:50:54 ,0, off,0,normal
1554177056,1-Apr-19, 20:50:56 ,0, off,0,normal
1554177058,1-Apr-19, 20:50:58 ,0, off,0,normal
1554177059,1-Apr-19, 20:50:59 ,0, off,0,normal
1554177060,1-Apr-19, 20:51:00 ,0, off,0,normal
1554177061,1-Apr-19, 20:51:01 ,1, on,0,normal
1554177063,1-Apr-19, 20:51:03 ,1, on,0,normal
1554177064,1-Apr-19, 20:51:04 ,0, off,0,normal
1554177065,1-Apr-19, 20:51:05 ,0, off,0,normal
1554177069,1-Apr-19, 20:51:09 ,1, on,0,normal
1554177070,1-Apr-19, 20:51:10 ,1, on,0,normal
1554177070,1-Apr-19, 20:51:10 ,0, off,0,normal
1554177074,1-Apr-19, 20:51:14 ,0, off,0,normal
1554177075,1-Apr-19, 20:51:15 ,0, off,0,normal
1554177076,1-Apr-19, 20:51:16 ,0, off,0,normal
1554177077,1-Apr-19, 20:51:17 ,0, off,0,normal
1554177079,1-Apr-19, 20:51:19 ,0, off,0,normal
1554177080,1-Apr-19, 20:51:20 ,1, on,0,normal
1554177081,1-Apr-19, 20:51:21 ,0, off,0,normal
1554177082,1-Apr-19, 20:51:22 ,0, off,0,normal
1554177084,1-Apr-19, 20:51:24 ,1, on,0,normal
1554177086,1-Apr-19, 20:51:26 ,1, on,0,normal
1554177087,1-Apr-19, 20:51:27 ,0, off,0,normal
1554177087,1-Apr-19, 20:51:27 ,1, on,0,normal
1554177090,1-Apr-19, 20:51:30 ,0, off,0,normal
1554177092,1-Apr-19, 20:51:32 ,0, off,0,normal
1554177093,1-Apr-19, 20:51:33 ,0, off,0,normal
1554177095,1-Apr-19, 20:51:35 ,0, off,0,normal
1554177096,1-Apr-19, 20:51:36 ,0, off,0,normal
1554177097,1-Apr-19, 20:51:37 ,1, on,0,normal
1554177098,1-Apr-19, 20:51:38 ,1, on,0,normal
1554177100,1-Apr-19, 20:51:40 ,0, off,0,normal
1554177101,1-Apr-19, 20:51:41 ,1, on,0,normal
1554177105,1-Apr-19, 20:51:45 ,0, off,0,normal
1554177105,1-Apr-19, 20:51:45 ,1, on,0,normal
1554177107,1-Apr-19, 20:51:47 ,0, off,0,normal
1554177107,1-Apr-19, 20:51:47 ,0, off,0,normal
1554177110,1-Apr-19, 20:51:50 ,1, on,0,normal
1554177112,1-Apr-19, 20:51:52 ,0, off,0,normal
1554177112,1-Apr-19, 20:51:52 ,1, on,0,normal
1554177115,1-Apr-19, 20:51:55 ,0, off,0,normal
1554177117,1-Apr-19, 20:51:57 ,1, on,0,normal
1554177118,1-Apr-19, 20:51:58 ,0, off,0,normal
1554177120,1-Apr-19, 20:52:00 ,1, on,0,normal
1554177121,1-Apr-19, 20:52:01 ,0, off,0,normal
1554177123,1-Apr-19, 20:52:03 ,1, on,0,normal
1554177126,1-Apr-19, 20:52:06 ,0, off,0,normal
1554177126,1-Apr-19, 20:52:06 ,0, off,0,normal
1554177129,1-Apr-19, 20:52:09 ,0, off,0,normal
1554177131,1-Apr-19, 20:52:11 ,1, on,0,normal
1554177131,1-Apr-19, 20:52:11 ,1, on,0,normal
1554177131,1-Apr-19, 20:52:11 ,0, off,0,normal
1554177134,1-Apr-19, 20:52:14 ,1, on,0,normal
1554177136,1-Apr-19, 20:52:16 ,1, on,0,normal
1554177137,1-Apr-19, 20:52:17 ,0, off,0,normal
1554177140,1-Apr-19, 20:52:20 ,0, off,0,normal
1554177141,1-Apr-19, 20:52:21 ,0, off,0,normal
1554173214,1-Apr-19, 19:46:54 ,0, off,0,normal
1554173216,1-Apr-19, 19:46:56 ,0, off,0,normal
1554173219,1-Apr-19, 19:46:59 ,0, off,0,normal
1554173219,1-Apr-19, 19:46:59 ,1, on,0,normal
1554173219,1-Apr-19, 19:46:59 ,0, off,0,normal
1554173221,1-Apr-19, 19:47:01 ,1, on,0,normal
1554173224,1-Apr-19, 19:47:04 ,1, on,0,normal
1554173224,1-Apr-19, 19:47:04 ,1, on,0,normal
1554173225,1-Apr-19, 19:47:05 ,0, off,0,normal
1554173230,1-Apr-19, 19:47:10 ,1, on,0,normal
1554173230,1-Apr-19, 19:47:10 ,0, off,0,normal
1554173231,1-Apr-19, 19:47:11 ,0, off,0,normal
1554173231,1-Apr-19, 19:47:11 ,0, off,0,normal
1554173235,1-Apr-19, 19:47:15 ,1, on,0,normal
1554173236,1-Apr-19, 19:47:16 ,0, off,0,normal
1554173236,1-Apr-19, 19:47:16 ,1, on,0,normal
1554173240,1-Apr-19, 19:47:20 ,0, off,0,normal
1554173241,1-Apr-19, 19:47:21 ,1, on,0,normal
1554173242,1-Apr-19, 19:47:22 ,0, off,0,normal
1554173243,1-Apr-19, 19:47:23 ,0, off,0,normal
1554173245,1-Apr-19, 19:47:25 ,0, off,0,normal
1554173247,1-Apr-19, 19:47:27 ,0, off,0,normal
1554173248,1-Apr-19, 19:47:28 ,1, on,0,normal
1554173250,1-Apr-19, 19:47:30 ,1, on,0,normal
1554173252,1-Apr-19, 19:47:32 ,0, off,0,normal
1554173252,1-Apr-19, 19:47:32 ,1, on,0,normal
1554173254,1-Apr-19, 19:47:34 ,0, off,0,normal
1554173257,1-Apr-19, 19:47:37 ,1, on,0,normal
1554173258,1-Apr-19, 19:47:38 ,0, off,0,normal
1554173259,1-Apr-19, 19:47:39 ,1, on,0,normal
1554173259,1-Apr-19, 19:47:39 ,0, off,0,normal
1554173263,1-Apr-19, 19:47:43 ,1, on,0,normal
1554173264,1-Apr-19, 19:47:44 ,1, on,0,normal
1554173266,1-Apr-19, 19:47:46 ,0, off,0,normal
1554173269,1-Apr-19, 19:47:49 ,0, off,0,normal
1554173271,1-Apr-19, 19:47:51 ,0, off,0,normal
1554173272,1-Apr-19, 19:47:52 ,0, off,0,normal
1554173274,1-Apr-19, 19:47:54 ,0, off,0,normal
1554173274,1-Apr-19, 19:47:54 ,1, on,0,normal
1554173276,1-Apr-19, 19:47:56 ,1, on,0,normal
1554173277,1-Apr-19, 19:47:57 ,0, off,0,normal
1554173279,1-Apr-19, 19:47:59 ,0, off,0,normal
1554173282,1-Apr-19, 19:48:02 ,0, off,0,normal
1554173283,1-Apr-19, 19:48:03 ,0, off,0,normal
1554173284,1-Apr-19, 19:48:04 ,1, on,0,normal
1554173285,1-Apr-19, 19:48:05 ,0, off,0,normal
1554173287,1-Apr-19, 19:48:07 ,0, off,0,normal
1554173288,1-Apr-19, 19:48:08 ,1, on,0,normal
1554173290,1-Apr-19, 19:48:10 ,1, on,0,normal
1554173292,1-Apr-19, 19:48:12 ,0, off,0,normal
1554173292,1-Apr-19, 19:48:12 ,0, off,0,normal
1554173297,1-Apr-19, 19:48:17 ,1, on,0,normal
1554173297,1-Apr-19, 19:48:17 ,0, off,0,normal
1554173297,1-Apr-19, 19:48:17 ,0, off,0,normal
1554173298,1-Apr-19, 19:48:18 ,0, off,0,normal
1554173302,1-Apr-19, 19:48:22 ,1, on,0,normal
1554173302,1-Apr-19, 19:48:22 ,0, off,0,normal
1554173303,1-Apr-19, 19:48:23 ,1, on,0,normal
1554173306,1-Apr-19, 19:48:26 ,0, off,0,normal
1554173307,1-Apr-19, 19:48:27 ,1, on,0,normal
1554173311,1-Apr-19, 19:48:31 ,1, on,0,normal
1554173312,1-Apr-19, 19:48:32 ,0, off,0,normal
1554173312,1-Apr-19, 19:48:32 ,0, off,0,normal
1554173317,1-Apr-19, 19:48:37 ,0, off,0,normal
1554173317,1-Apr-19, 19:48:37 ,1, on,0,normal
1554173317,1-Apr-19, 19:48:37 ,0, off,0,normal
1554173321,1-Apr-19, 19:48:41 ,0, off,0,normal
1554173322,1-Apr-19, 19:48:42 ,0, off,0,normal
1554173322,1-Apr-19, 19:48:42 ,0, off,0,normal
1554173323,1-Apr-19, 19:48:43 ,0, off,0,normal
1554173326,1-Apr-19, 19:48:46 ,0, off,0,normal
1554173327,1-Apr-19, 19:48:47 ,1, on,0,normal
1554173327,1-Apr-19, 19:48:47 ,1, on,0,normal
1554173328,1-Apr-19, 19:48:48 ,1, on,0,normal
1554173331,1-Apr-19, 19:48:51 ,1, on,0,normal
1554173333,1-Apr-19, 19:48:53 ,0, off,0,normal
1554173335,1-Apr-19, 19:48:55 ,0, off,0,normal
1554173335,1-Apr-19, 19:48:55 ,0, off,0,normal
1554173338,1-Apr-19, 19:48:58 ,0, off,0,normal
1554173340,1-Apr-19, 19:49:00 ,0, off,0,normal
1554173340,1-Apr-19, 19:49:00 ,1, on,0,normal
1554173342,1-Apr-19, 19:49:02 ,0, off,0,normal
1554173343,1-Apr-19, 19:49:03 ,1, on,0,normal
1554173345,1-Apr-19, 19:49:05 ,0, off,0,normal
1554173347,1-Apr-19, 19:49:07 ,1, on,0,normal
1554173347,1-Apr-19, 19:49:07 ,0, off,0,normal
1554173350,1-Apr-19, 19:49:10 ,1, on,0,normal
1554173352,1-Apr-19, 19:49:12 ,0, off,0,normal
1554173354,1-Apr-19, 19:49:14 ,0, off,0,normal
1554173355,1-Apr-19, 19:49:15 ,0, off,0,normal
1554173356,1-Apr-19, 19:49:16 ,0, off,0,normal
1554173357,1-Apr-19, 19:49:17 ,0, off,0,normal
1554173359,1-Apr-19, 19:49:19 ,1, on,0,normal
1554173360,1-Apr-19, 19:49:20 ,1, on,0,normal
1554173361,1-Apr-19, 19:49:21 ,1, on,0,normal
1554173362,1-Apr-19, 19:49:22 ,1, on,0,normal
1554173367,1-Apr-19, 19:49:27 ,0, off,0,normal
1554173369,1-Apr-19, 19:49:29 ,0, off,0,normal
1554173371,1-Apr-19, 19:49:31 ,0, off,0,normal
1554173372,1-Apr-19, 19:49:32 ,1, on,0,normal
1554173373,1-Apr-19, 19:49:33 ,0, off,0,normal
1554173374,1-Apr-19, 19:49:34 ,0, off,0,normal
1554173376,1-Apr-19, 19:49:36 ,1, on,0,normal
1554173378,1-Apr-19, 19:49:38 ,1, on,0,normal
1554173379,1-Apr-19, 19:49:39 ,0, off,0,normal
1554173381,1-Apr-19, 19:49:41 ,0, off,0,normal
1554173384,1-Apr-19, 19:49:44 ,1, on,0,normal
1554173384,1-Apr-19, 19:49:44 ,0, off,0,normal
1554173554,1-Apr-19, 19:52:34 ,1, on,0,normal
1554173556,1-Apr-19, 19:52:36 ,0, off,0,normal
1554173559,1-Apr-19, 19:52:39 ,0, off,0,normal
1554173560,1-Apr-19, 19:52:40 ,0, off,0,normal
1554173561,1-Apr-19, 19:52:41 ,0, off,0,normal
1554173561,1-Apr-19, 19:52:41 ,0, off,0,normal
1554173564,1-Apr-19, 19:52:44 ,1, on,0,normal
1554173565,1-Apr-19, 19:52:45 ,1, on,0,normal
1554173566,1-Apr-19, 19:52:46 ,1, on,0,normal
1554173566,1-Apr-19, 19:52:46 ,0, off,0,normal
1554173571,1-Apr-19, 19:52:51 ,1, on,0,normal
1554173571,1-Apr-19, 19:52:51 ,0, off,0,normal
1554173573,1-Apr-19, 19:52:53 ,0, off,0,normal
1554173574,1-Apr-19, 19:52:54 ,0, off,0,normal
1554173576,1-Apr-19, 19:52:56 ,1, on,0,normal
1554173578,1-Apr-19, 19:52:58 ,1, on,0,normal
1554173578,1-Apr-19, 19:52:58 ,0, off,0,normal
1554173579,1-Apr-19, 19:52:59 ,1, on,0,normal
1554173582,1-Apr-19, 19:53:02 ,0, off,0,normal
1554173583,1-Apr-19, 19:53:03 ,1, on,0,normal
1554173585,1-Apr-19, 19:53:05 ,0, off,0,normal
1554173587,1-Apr-19, 19:53:07 ,0, off,0,normal
1554173588,1-Apr-19, 19:53:08 ,0, off,0,normal
1554173590,1-Apr-19, 19:53:10 ,1, on,0,normal
1554173592,1-Apr-19, 19:53:12 ,0, off,0,normal
1554173592,1-Apr-19, 19:53:12 ,0, off,0,normal
1554173593,1-Apr-19, 19:53:13 ,1, on,0,normal
1554173597,1-Apr-19, 19:53:17 ,1, on,0,normal
1554173597,1-Apr-19, 19:53:17 ,0, off,0,normal
1554173598,1-Apr-19, 19:53:18 ,0, off,0,normal
1554173602,1-Apr-19, 19:53:22 ,0, off,0,normal
1554173603,1-Apr-19, 19:53:23 ,1, on,0,normal
1554173603,1-Apr-19, 19:53:23 ,0, off,0,normal
1554173605,1-Apr-19, 19:53:25 ,0, off,0,normal
1554173607,1-Apr-19, 19:53:27 ,0, off,0,normal
1554173608,1-Apr-19, 19:53:28 ,1, on,0,normal
1554173610,1-Apr-19, 19:53:30 ,0, off,0,normal
1554173611,1-Apr-19, 19:53:31 ,0, off,0,normal
1554173612,1-Apr-19, 19:53:32 ,0, off,0,normal
1554173615,1-Apr-19, 19:53:35 ,1, on,0,normal
1554173616,1-Apr-19, 19:53:36 ,1, on,0,normal
1554173616,1-Apr-19, 19:53:36 ,0, off,0,normal
1554173617,1-Apr-19, 19:53:37 ,1, on,0,normal
1554173621,1-Apr-19, 19:53:41 ,1, on,0,normal
1554173622,1-Apr-19, 19:53:42 ,0, off,0,normal
1554173624,1-Apr-19, 19:53:44 ,0, off,0,normal
1554173627,1-Apr-19, 19:53:47 ,1, on,0,normal
1554173628,1-Apr-19, 19:53:48 ,0, off,0,normal
1554173628,1-Apr-19, 19:53:48 ,0, off,0,normal
1554173629,1-Apr-19, 19:53:49 ,0, off,0,normal
1554173633,1-Apr-19, 19:53:53 ,1, on,0,normal
1554173633,1-Apr-19, 19:53:53 ,0, off,0,normal
1554173634,1-Apr-19, 19:53:54 ,0, off,0,normal
1554173638,1-Apr-19, 19:53:58 ,0, off,0,normal
1554173638,1-Apr-19, 19:53:58 ,1, on,0,normal
1554173639,1-Apr-19, 19:53:59 ,1, on,0,normal
1554173640,1-Apr-19, 19:54:00 ,0, off,0,normal
1554173643,1-Apr-19, 19:54:03 ,1, on,0,normal
1554173645,1-Apr-19, 19:54:05 ,1, on,0,normal
1554173648,1-Apr-19, 19:54:08 ,0, off,0,normal
1554173649,1-Apr-19, 19:54:09 ,0, off,0,normal
1554173653,1-Apr-19, 19:54:13 ,0, off,0,normal
1554173653,1-Apr-19, 19:54:13 ,0, off,0,normal
1554173654,1-Apr-19, 19:54:14 ,0, off,0,normal
1554173656,1-Apr-19, 19:54:16 ,0, off,0,normal
1554173658,1-Apr-19, 19:54:18 ,0, off,0,normal
1554173658,1-Apr-19, 19:54:18 ,1, on,0,normal
1554173659,1-Apr-19, 19:54:19 ,1, on,0,normal
1554173661,1-Apr-19, 19:54:21 ,1, on,0,normal
1554173663,1-Apr-19, 19:54:23 ,1, on,0,normal
1554173668,1-Apr-19, 19:54:28 ,0, off,0,normal
1554173669,1-Apr-19, 19:54:29 ,0, off,0,normal
1554173669,1-Apr-19, 19:54:29 ,0, off,0,normal
1554173669,1-Apr-19, 19:54:29 ,0, off,0,normal
1554173673,1-Apr-19, 19:54:33 ,0, off,0,normal
1554173674,1-Apr-19, 19:54:34 ,0, off,0,normal
1554173674,1-Apr-19, 19:54:34 ,1, on,0,normal
1554173674,1-Apr-19, 19:54:34 ,1, on,0,normal
1554173678,1-Apr-19, 19:54:38 ,1, on,0,normal
1554173679,1-Apr-19, 19:54:39 ,1, on,0,normal
1554173683,1-Apr-19, 19:54:43 ,0, off,0,normal
1554173683,1-Apr-19, 19:54:43 ,0, off,0,normal
1554173688,1-Apr-19, 19:54:48 ,0, off,0,normal
1554173688,1-Apr-19, 19:54:48 ,0, off,0,normal
1554173688,1-Apr-19, 19:54:48 ,0, off,0,normal
1554173688,1-Apr-19, 19:54:48 ,0, off,0,normal
1554173693,1-Apr-19, 19:54:53 ,0, off,0,normal
1554173693,1-Apr-19, 19:54:53 ,0, off,0,normal
1554173693,1-Apr-19, 19:54:53 ,0, off,0,normal
1554173693,1-Apr-19, 19:54:53 ,1, on,0,normal
1554173698,1-Apr-19, 19:54:58 ,0, off,0,normal
1554173698,1-Apr-19, 19:54:58 ,1, on,0,normal
1554173698,1-Apr-19, 19:54:58 ,1, on,0,normal
1554173703,1-Apr-19, 19:55:03 ,0, off,0,normal
1554173703,1-Apr-19, 19:55:03 ,0, off,0,normal
1554173707,1-Apr-19, 19:55:07 ,0, off,0,normal
1554173708,1-Apr-19, 19:55:08 ,0, off,0,normal
1554173708,1-Apr-19, 19:55:08 ,0, off,0,normal
1554173709,1-Apr-19, 19:55:09 ,0, off,0,normal
1554173712,1-Apr-19, 19:55:12 ,1, on,0,normal
1554173713,1-Apr-19, 19:55:13 ,1, on,0,normal
1554173713,1-Apr-19, 19:55:13 ,0, off,0,normal
1554173714,1-Apr-19, 19:55:14 ,1, on,0,normal
1554173718,1-Apr-19, 19:55:18 ,1, on,0,normal
1554173720,1-Apr-19, 19:55:20 ,0, off,0,normal
1554173723,1-Apr-19, 19:55:23 ,0, off,0,normal
1554173723,1-Apr-19, 19:55:23 ,0, off,0,normal
1554173725,1-Apr-19, 19:55:25 ,0, off,0,normal
1554177312,1-Apr-19, 20:55:12 ,0, off,0,normal
1554177312,1-Apr-19, 20:55:12 ,1, on,0,normal
1554177317,1-Apr-19, 20:55:17 ,0, off,0,normal
1554177317,1-Apr-19, 20:55:17 ,0, off,0,normal
1554177320,1-Apr-19, 20:55:20 ,0, off,0,normal
1554177322,1-Apr-19, 20:55:22 ,0, off,0,normal
1554177322,1-Apr-19, 20:55:22 ,1, on,0,normal
1554177323,1-Apr-19, 20:55:23 ,0, off,0,normal
1554177325,1-Apr-19, 20:55:25 ,1, on,0,normal
1554177327,1-Apr-19, 20:55:27 ,1, on,0,normal
1554177328,1-Apr-19, 20:55:28 ,1, on,0,normal
1554177332,1-Apr-19, 20:55:32 ,0, off,0,normal
1554177335,1-Apr-19, 20:55:35 ,0, off,0,normal
1554177336,1-Apr-19, 20:55:36 ,0, off,0,normal
1554177337,1-Apr-19, 20:55:37 ,0, off,0,normal
1554177337,1-Apr-19, 20:55:37 ,0, off,0,normal
1554177340,1-Apr-19, 20:55:40 ,0, off,0,normal
1554177341,1-Apr-19, 20:55:41 ,1, on,0,normal
1554177342,1-Apr-19, 20:55:42 ,1, on,0,normal
1554177342,1-Apr-19, 20:55:42 ,0, off,0,normal
1554177345,1-Apr-19, 20:55:45 ,1, on,0,normal
1554177347,1-Apr-19, 20:55:47 ,1, on,0,normal
1554177349,1-Apr-19, 20:55:49 ,0, off,0,normal
1554177350,1-Apr-19, 20:55:50 ,0, off,0,normal
1554177354,1-Apr-19, 20:55:54 ,0, off,0,normal
1554177354,1-Apr-19, 20:55:54 ,0, off,0,normal
1554177355,1-Apr-19, 20:55:55 ,0, off,0,normal
1554177356,1-Apr-19, 20:55:56 ,0, off,0,normal
1554177359,1-Apr-19, 20:55:59 ,0, off,0,normal
1554177359,1-Apr-19, 20:55:59 ,0, off,0,normal
1554177360,1-Apr-19, 20:56:00 ,1, on,0,normal
1554177361,1-Apr-19, 20:56:01 ,1, on,0,normal
1554177364,1-Apr-19, 20:56:04 ,0, off,0,normal
1554177364,1-Apr-19, 20:56:04 ,1, on,0,normal
1554177366,1-Apr-19, 20:56:06 ,0, off,0,normal
1554177368,1-Apr-19, 20:56:08 ,0, off,0,normal
1554177369,1-Apr-19, 20:56:09 ,1, on,0,normal
1554177370,1-Apr-19, 20:56:10 ,0, off,0,normal
1554177371,1-Apr-19, 20:56:11 ,1, on,0,normal
1554177373,1-Apr-19, 20:56:13 ,1, on,0,normal
1554177375,1-Apr-19, 20:56:15 ,1, on,0,normal
1554177376,1-Apr-19, 20:56:16 ,0, off,0,normal
1554177379,1-Apr-19, 20:56:19 ,0, off,0,normal
1554177381,1-Apr-19, 20:56:21 ,1, on,0,normal
1554177383,1-Apr-19, 20:56:23 ,0, off,0,normal
1554177384,1-Apr-19, 20:56:24 ,0, off,0,normal
1554177385,1-Apr-19, 20:56:25 ,0, off,0,normal
1554177387,1-Apr-19, 20:56:27 ,0, off,0,normal
1554177388,1-Apr-19, 20:56:28 ,1, on,0,normal
1554177389,1-Apr-19, 20:56:29 ,1, on,0,normal
1554177390,1-Apr-19, 20:56:30 ,0, off,0,normal
1554177392,1-Apr-19, 20:56:32 ,0, off,0,normal
1554177395,1-Apr-19, 20:56:35 ,0, off,0,normal
1554177395,1-Apr-19, 20:56:35 ,1, on,0,normal
1554177397,1-Apr-19, 20:56:37 ,1, on,0,normal
1554177399,1-Apr-19, 20:56:39 ,0, off,0,normal
1554177400,1-Apr-19, 20:56:40 ,0, off,0,normal
1554177402,1-Apr-19, 20:56:42 ,0, off,0,normal
1554177404,1-Apr-19, 20:56:44 ,1, on,0,normal
1554177405,1-Apr-19, 20:56:45 ,0, off,0,normal
1554177406,1-Apr-19, 20:56:46 ,0, off,0,normal
1554177407,1-Apr-19, 20:56:47 ,1, on,0,normal
1554177410,1-Apr-19, 20:56:50 ,1, on,0,normal
1554177411,1-Apr-19, 20:56:51 ,0, off,0,normal
1554177414,1-Apr-19, 20:56:54 ,0, off,0,normal
1554177416,1-Apr-19, 20:56:56 ,1, on,0,normal
1554177418,1-Apr-19, 20:56:58 ,0, off,0,normal
1554177419,1-Apr-19, 20:56:59 ,0, off,0,normal
1554177420,1-Apr-19, 20:57:00 ,0, off,0,normal
1554177423,1-Apr-19, 20:57:03 ,0, off,0,normal
1554177424,1-Apr-19, 20:57:04 ,0, off,0,normal
1554177425,1-Apr-19, 20:57:05 ,1, on,0,normal
1554177426,1-Apr-19, 20:57:06 ,0, off,0,normal
1554177428,1-Apr-19, 20:57:08 ,1, on,0,normal
1554177429,1-Apr-19, 20:57:09 ,0, off,0,normal
1554177431,1-Apr-19, 20:57:11 ,1, on,0,normal
1554177434,1-Apr-19, 20:57:14 ,0, off,0,normal
1554177434,1-Apr-19, 20:57:14 ,0, off,0,normal
1554177435,1-Apr-19, 20:57:15 ,0, off,0,normal
1554177439,1-Apr-19, 20:57:19 ,1, on,0,normal
1554177439,1-Apr-19, 20:57:19 ,1, on,0,normal
1554177439,1-Apr-19, 20:57:19 ,0, off,0,normal
1554177440,1-Apr-19, 20:57:20 ,1, on,0,normal
1554177444,1-Apr-19, 20:57:24 ,1, on,0,normal
1554177446,1-Apr-19, 20:57:26 ,0, off,0,normal
1554177449,1-Apr-19, 20:57:29 ,0, off,0,normal
1554177450,1-Apr-19, 20:57:30 ,0, off,0,normal
1554177451,1-Apr-19, 20:57:31 ,1, on,0,normal
1554177454,1-Apr-19, 20:57:34 ,0, off,0,normal
1554177454,1-Apr-19, 20:57:34 ,0, off,0,normal
1554177455,1-Apr-19, 20:57:35 ,1, on,0,normal
1554177459,1-Apr-19, 20:57:39 ,1, on,0,normal
1554177459,1-Apr-19, 20:57:39 ,1, on,0,normal
1554177462,1-Apr-19, 20:57:42 ,0, off,0,normal
1554177465,1-Apr-19, 20:57:45 ,0, off,0,normal
1554177466,1-Apr-19, 20:57:46 ,0, off,0,normal
1554177467,1-Apr-19, 20:57:47 ,0, off,0,normal
1554177470,1-Apr-19, 20:57:50 ,0, off,0,normal
1554177470,1-Apr-19, 20:57:50 ,0, off,0,normal
1554177471,1-Apr-19, 20:57:51 ,0, off,0,normal
1554177472,1-Apr-19, 20:57:52 ,1, on,0,normal
1554177475,1-Apr-19, 20:57:55 ,1, on,0,normal
1554177475,1-Apr-19, 20:57:55 ,0, off,0,normal
1554177476,1-Apr-19, 20:57:56 ,1, on,0,normal
1554177480,1-Apr-19, 20:58:00 ,0, off,0,normal
1554177481,1-Apr-19, 20:58:01 ,0, off,0,normal
1554177484,1-Apr-19, 20:58:04 ,0, off,0,normal
1554177485,1-Apr-19, 20:58:05 ,1, on,0,normal
1554173894,1-Apr-19, 19:58:14 ,0, off,0,normal
1554173896,1-Apr-19, 19:58:16 ,0, off,0,normal
1554173897,1-Apr-19, 19:58:17 ,0, off,0,normal
1554173899,1-Apr-19, 19:58:19 ,1, on,0,normal
1554173900,1-Apr-19, 19:58:20 ,0, off,0,normal
1554173901,1-Apr-19, 19:58:21 ,0, off,0,normal
1554173902,1-Apr-19, 19:58:22 ,0, off,0,normal
1554173905,1-Apr-19, 19:58:25 ,0, off,0,normal
1554173906,1-Apr-19, 19:58:26 ,0, off,0,normal
1554173906,1-Apr-19, 19:58:26 ,0, off,0,normal
1554173907,1-Apr-19, 19:58:27 ,0, off,0,normal
1554173910,1-Apr-19, 19:58:30 ,1, on,0,normal
1554173911,1-Apr-19, 19:58:31 ,0, off,0,normal
1554173911,1-Apr-19, 19:58:31 ,1, on,0,normal
1554173912,1-Apr-19, 19:58:32 ,0, off,0,normal
1554173916,1-Apr-19, 19:58:36 ,1, on,0,normal
1554173917,1-Apr-19, 19:58:37 ,1, on,0,normal
1554173918,1-Apr-19, 19:58:38 ,0, off,0,normal
1554173921,1-Apr-19, 19:58:41 ,0, off,0,normal
1554173923,1-Apr-19, 19:58:43 ,0, off,0,normal
1554173926,1-Apr-19, 19:58:46 ,1, on,0,normal
1554173927,1-Apr-19, 19:58:47 ,0, off,0,normal
1554173928,1-Apr-19, 19:58:48 ,0, off,0,normal
1554173928,1-Apr-19, 19:58:48 ,1, on,0,normal
1554173932,1-Apr-19, 19:58:52 ,1, on,0,normal
1554173933,1-Apr-19, 19:58:53 ,1, on,0,normal
1554173934,1-Apr-19, 19:58:54 ,0, off,0,normal
1554173939,1-Apr-19, 19:58:59 ,1, on,0,normal
1554173939,1-Apr-19, 19:58:59 ,0, off,0,normal
