ts,date,time,latitude,longitude,label,type
1556476085,28-Apr-19, 11:28:05 ,117.1048419,128.9813906,1,backdoor
1556476088,28-Apr-19, 11:28:08 ,115.2419261,125.2899282,1,backdoor
1556476093,28-Apr-19, 11:28:13 ,115.2469627,125.3018565,1,backdoor
1556476095,28-Apr-19, 11:28:15 ,142.1436194,155.7519577,1,backdoor
1556476095,28-Apr-19, 11:28:15 ,117.3444242,129.0787642,1,backdoor
1556476098,28-Apr-19, 11:28:18 ,115.2562181,125.329475,1,backdoor
1556476100,28-Apr-19, 11:28:20 ,142.1470635,155.7777244,1,backdoor
1556476100,28-Apr-19, 11:28:20 ,117.492276,129.1088891,1,backdoor
1556476103,28-Apr-19, 11:28:23 ,115.3062493,125.3309941,1,backdoor
1556476108,28-Apr-19, 11:28:28 ,115.3073337,125.3608059,1,backdoor
1556476110,28-Apr-19, 11:28:30 ,142.2608321,155.8816503,1,backdoor
1556476110,28-Apr-19, 11:28:30 ,117.5227873,129.2310449,1,backdoor
1556476113,28-Apr-19, 11:28:33 ,115.3367295,125.4235937,1,backdoor
1556476115,28-Apr-19, 11:28:35 ,142.2629619,155.8828066,1,backdoor
1556476115,28-Apr-19, 11:28:35 ,117.5404675,129.3546669,1,backdoor
1556476118,28-Apr-19, 11:28:38 ,115.3392246,125.4398508,1,backdoor
1556476125,28-Apr-19, 11:28:45 ,142.4209866,155.9218558,1,backdoor
1556476125,28-Apr-19, 11:28:45 ,117.5862708,129.5065383,1,backdoor
1556476128,28-Apr-19, 11:28:48 ,115.355945,125.5442211,1,backdoor
1556476130,28-Apr-19, 11:28:50 ,142.5205217,156.0244248,1,backdoor
1556476130,28-Apr-19, 11:28:50 ,117.5950548,129.517544,1,backdoor
1556476133,28-Apr-19, 11:28:53 ,115.3871892,125.6448996,1,backdoor
1556476143,28-Apr-19, 11:29:03 ,115.5100476,125.736208,1,backdoor
1556476145,28-Apr-19, 11:29:05 ,142.7283243,156.1661076,1,backdoor
1556476145,28-Apr-19, 11:29:05 ,117.6805668,129.8204189,1,backdoor
1556476148,28-Apr-19, 11:29:08 ,115.6116754,125.7373459,1,backdoor
1556476150,28-Apr-19, 11:29:10 ,142.7463031,156.2223671,1,backdoor
1556476150,28-Apr-19, 11:29:10 ,117.6820845,129.9269264,1,backdoor
1556476158,28-Apr-19, 11:29:18 ,115.7024035,125.7983641,1,backdoor
1556476160,28-Apr-19, 11:29:20 ,142.8807295,156.3626945,1,backdoor
1556476160,28-Apr-19, 11:29:20 ,117.7091738,130.0292801,1,backdoor
1556476163,28-Apr-19, 11:29:23 ,115.7629315,125.8095396,1,backdoor
1556476165,28-Apr-19, 11:29:25 ,142.8867741,156.4558385,1,backdoor
1556476165,28-Apr-19, 11:29:25 ,117.7566877,130.03834,1,backdoor
1556476173,28-Apr-19, 11:29:33 ,115.8797674,125.8549293,1,backdoor
1556476175,28-Apr-19, 11:29:35 ,142.9303158,156.4694683,1,backdoor
1556476175,28-Apr-19, 11:29:35 ,117.7903056,130.1950509,1,backdoor
1556476178,28-Apr-19, 11:29:38 ,116.0453197,125.8779368,1,backdoor
1556476180,28-Apr-19, 11:29:40 ,142.9308996,156.5591383,1,backdoor
1556476180,28-Apr-19, 11:29:40 ,117.7974761,130.2563766,1,backdoor
1556476188,28-Apr-19, 11:29:48 ,116.0785134,126.03863,1,backdoor
1556476190,28-Apr-19, 11:29:50 ,143.0268939,156.582294,1,backdoor
1556476190,28-Apr-19, 11:29:50 ,117.8961197,130.3533721,1,backdoor
1556476193,28-Apr-19, 11:29:53 ,116.0797221,126.07525,1,backdoor
1556476195,28-Apr-19, 11:29:55 ,143.0907356,156.5860058,1,backdoor
1556476195,28-Apr-19, 11:29:55 ,117.9928314,130.3852324,1,backdoor
1556476203,28-Apr-19, 11:30:03 ,116.2440499,126.103287,1,backdoor
1556476205,28-Apr-19, 11:30:05 ,143.3052171,156.6455072,1,backdoor
1556476205,28-Apr-19, 11:30:05 ,118.1108003,130.5529528,1,backdoor
1556476210,28-Apr-19, 11:30:10 ,143.3279358,156.7146683,1,backdoor
1556476210,28-Apr-19, 11:30:10 ,118.1395133,130.5883313,1,backdoor
1556476213,28-Apr-19, 11:30:13 ,116.2599341,126.2732349,1,backdoor
1556476218,28-Apr-19, 11:30:18 ,116.327982,126.2824787,1,backdoor
1556476220,28-Apr-19, 11:30:20 ,143.4615839,156.841631,1,backdoor
1556476220,28-Apr-19, 11:30:20 ,118.1550387,130.6243526,1,backdoor
1556476223,28-Apr-19, 11:30:23 ,116.3968552,126.2956033,1,backdoor
1556476225,28-Apr-19, 11:30:25 ,143.4996346,156.8800324,1,backdoor
1556476225,28-Apr-19, 11:30:25 ,118.2929519,130.6775154,1,backdoor
1556476228,28-Apr-19, 11:30:28 ,116.4066863,126.3191368,1,backdoor
1556476230,28-Apr-19, 11:30:30 ,143.507513,156.9702609,1,backdoor
1556476230,28-Apr-19, 11:30:30 ,118.3282357,130.7985761,1,backdoor
1556476233,28-Apr-19, 11:30:33 ,116.409556,126.3501961,1,backdoor
1556476235,28-Apr-19, 11:30:35 ,143.5882533,157.0677971,1,backdoor
1556476235,28-Apr-19, 11:30:35 ,118.3552074,130.8255102,1,backdoor
1556476238,28-Apr-19, 11:30:38 ,116.4519749,126.3910162,1,backdoor
1556476240,28-Apr-19, 11:30:40 ,143.6058594,157.0776586,1,backdoor
1556476240,28-Apr-19, 11:30:40 ,118.3772423,130.8650364,1,backdoor
1556476243,28-Apr-19, 11:30:43 ,116.543592,126.4661269,1,backdoor
1556476245,28-Apr-19, 11:30:45 ,143.6080238,157.1760479,1,backdoor
1556476245,28-Apr-19, 11:30:45 ,118.3783515,130.8862056,1,backdoor
1556476248,28-Apr-19, 11:30:48 ,116.6583588,126.468708,1,backdoor
1556476250,28-Apr-19, 11:30:50 ,143.6143349,157.3276384,1,backdoor
1556476250,28-Apr-19, 11:30:50 ,118.3783978,131.0053716,1,backdoor
1556476253,28-Apr-19, 11:30:53 ,116.6645983,126.4815624,1,backdoor
1556476255,28-Apr-19, 11:30:55 ,143.6831408,157.399185,1,backdoor
1556476255,28-Apr-19, 11:30:55 ,118.3844906,131.1452226,1,backdoor
1556476263,28-Apr-19, 11:31:03 ,116.8828172,126.6436301,1,backdoor
1556476265,28-Apr-19, 11:31:05 ,143.7524027,157.416615,1,backdoor
1556476265,28-Apr-19, 11:31:05 ,118.4681243,131.2571576,1,backdoor
1556476268,28-Apr-19, 11:31:08 ,116.9309953,126.6820054,1,backdoor
1556476270,28-Apr-19, 11:31:10 ,143.7788272,157.4728395,1,backdoor
1556476270,28-Apr-19, 11:31:10 ,118.5743974,131.3640234,1,backdoor
1556476273,28-Apr-19, 11:31:13 ,116.9337954,126.7022491,1,backdoor
1556476275,28-Apr-19, 11:31:15 ,143.9377612,157.4837081,1,backdoor
1556476275,28-Apr-19, 11:31:15 ,118.5759799,131.3829158,1,backdoor
1556476280,28-Apr-19, 11:31:20 ,144.0008383,157.4991929,1,backdoor
1556476280,28-Apr-19, 11:31:20 ,118.5980538,131.4980692,1,backdoor
1556476283,28-Apr-19, 11:31:23 ,117.0919934,126.7596356,1,backdoor
1556476285,28-Apr-19, 11:31:25 ,144.0605705,157.5276066,1,backdoor
1556476285,28-Apr-19, 11:31:25 ,118.6056668,131.5317114,1,backdoor
1556476290,28-Apr-19, 11:31:30 ,144.0662293,157.5608822,1,backdoor
1556476290,28-Apr-19, 11:31:30 ,118.6415991,131.572406,1,backdoor
1556476295,28-Apr-19, 11:31:35 ,144.0993244,157.6948788,1,backdoor
1556476295,28-Apr-19, 11:31:35 ,118.734757,131.6990509,1,backdoor
1556476298,28-Apr-19, 11:31:38 ,117.3220167,126.8951533,1,backdoor
1556476300,28-Apr-19, 11:31:40 ,144.1035674,157.6953668,1,backdoor
1556476300,28-Apr-19, 11:31:40 ,118.7441074,131.8369994,1,backdoor
1556476303,28-Apr-19, 11:31:43 ,117.3260829,126.9345564,1,backdoor
1556476305,28-Apr-19, 11:31:45 ,144.1167365,157.6954746,1,backdoor
1556476305,28-Apr-19, 11:31:45 ,118.7461645,131.8423122,1,backdoor
1556476308,28-Apr-19, 11:31:48 ,117.3938955,126.9419821,1,backdoor
1556476310,28-Apr-19, 11:31:50 ,144.1267469,157.7064451,1,backdoor
1556476310,28-Apr-19, 11:31:50 ,118.8752705,131.8740884,1,backdoor
1556476313,28-Apr-19, 11:31:53 ,117.4054313,126.9747807,1,backdoor
1556476315,28-Apr-19, 11:31:55 ,144.1341527,157.7112316,1,backdoor
1556476315,28-Apr-19, 11:31:55 ,118.8878192,131.9198532,1,backdoor
1556476320,28-Apr-19, 11:32:00 ,144.2371858,157.7299211,1,backdoor
1556476320,28-Apr-19, 11:32:00 ,118.9729304,131.933021,1,backdoor
1556476323,28-Apr-19, 11:32:03 ,117.5696258,127.1750117,1,backdoor
1556476325,28-Apr-19, 11:32:05 ,144.2437045,157.7400365,1,backdoor
1556476325,28-Apr-19, 11:32:05 ,119.0699812,131.9976423,1,backdoor
1556476328,28-Apr-19, 11:32:08 ,117.668785,127.1900148,1,backdoor
1556476330,28-Apr-19, 11:32:10 ,144.4022596,157.7790317,1,backdoor
1556476330,28-Apr-19, 11:32:10 ,119.194008,132.0515383,1,backdoor
1556476333,28-Apr-19, 11:32:13 ,117.69405,127.289312,1,backdoor
1556476335,28-Apr-19, 11:32:15 ,144.4462484,157.8279022,1,backdoor
1556476335,28-Apr-19, 11:32:15 ,119.2115486,132.1586309,1,backdoor
1556476338,28-Apr-19, 11:32:18 ,117.7145212,127.3032909,1,backdoor
1556476340,28-Apr-19, 11:32:20 ,144.4831857,157.8393966,1,backdoor
1556476340,28-Apr-19, 11:32:20 ,119.2148587,132.1949537,1,backdoor
1556476343,28-Apr-19, 11:32:23 ,117.7769573,127.321983,1,backdoor
1556476345,28-Apr-19, 11:32:25 ,144.4905374,157.851633,1,backdoor
1556476345,28-Apr-19, 11:32:25 ,119.2249777,132.2088372,1,backdoor
1556476348,28-Apr-19, 11:32:28 ,117.8798176,127.3445218,1,backdoor
1556476350,28-Apr-19, 11:32:30 ,144.5857394,157.869338,1,backdoor
1556476350,28-Apr-19, 11:32:30 ,119.2250726,132.2205064,1,backdoor
1556476353,28-Apr-19, 11:32:33 ,117.895446,127.3577902,1,backdoor
1556476355,28-Apr-19, 11:32:35 ,144.5994781,157.8766322,1,backdoor
1556476355,28-Apr-19, 11:32:35 ,119.2502401,132.2320011,1,backdoor
1556476358,28-Apr-19, 11:32:38 ,117.941701,127.3890863,1,backdoor
1556476360,28-Apr-19, 11:32:40 ,144.6291872,157.9488883,1,backdoor
1556476360,28-Apr-19, 11:32:40 ,119.267204,132.3203284,1,backdoor
1556476363,28-Apr-19, 11:32:43 ,118.0440678,127.4420093,1,backdoor
1556476365,28-Apr-19, 11:32:45 ,144.62986,157.9569427,1,backdoor
1556476365,28-Apr-19, 11:32:45 ,119.3317453,132.3217717,1,backdoor
1556476368,28-Apr-19, 11:32:48 ,118.0488751,127.4518881,1,backdoor
1556476370,28-Apr-19, 11:32:50 ,144.6412921,158.065713,1,backdoor
1556476370,28-Apr-19, 11:32:50 ,119.3388368,132.3257978,1,backdoor
1556476373,28-Apr-19, 11:32:53 ,118.0750271,127.5197943,1,backdoor
1556476375,28-Apr-19, 11:32:55 ,144.6825709,158.1096429,1,backdoor
1556476375,28-Apr-19, 11:32:55 ,119.4368995,132.332417,1,backdoor
1556476385,28-Apr-19, 11:33:05 ,144.8780048,158.16655,1,backdoor
1556476385,28-Apr-19, 11:33:05 ,119.6227263,132.35692,1,backdoor
1556476388,28-Apr-19, 11:33:08 ,118.2955018,127.5768932,1,backdoor
1556476390,28-Apr-19, 11:33:10 ,144.9017382,158.2067781,1,backdoor
1556476390,28-Apr-19, 11:33:10 ,119.657505,132.3574285,1,backdoor
1556476393,28-Apr-19, 11:33:13 ,118.3931636,127.6149927,1,backdoor
1556476395,28-Apr-19, 11:33:15 ,144.9514923,158.2112935,1,backdoor
1556476395,28-Apr-19, 11:33:15 ,119.6822985,132.4675652,1,backdoor
1556476398,28-Apr-19, 11:33:18 ,118.4876755,127.731625,1,backdoor
1556476403,28-Apr-19, 11:33:23 ,118.5323127,127.7931933,1,backdoor
1556476405,28-Apr-19, 11:33:25 ,144.9720582,158.2132758,1,backdoor
1556476405,28-Apr-19, 11:33:25 ,119.7982114,132.4829909,1,backdoor
1556476408,28-Apr-19, 11:33:28 ,118.6543742,127.7963377,1,backdoor
1556476410,28-Apr-19, 11:33:30 ,145.0421777,158.289639,1,backdoor
1556476410,28-Apr-19, 11:33:30 ,119.9235474,132.4917307,1,backdoor
1556476415,28-Apr-19, 11:33:35 ,145.0514345,158.3014451,1,backdoor
1556476415,28-Apr-19, 11:33:35 ,119.9624359,132.4949236,1,backdoor
1556476418,28-Apr-19, 11:33:38 ,118.7830954,127.817962,1,backdoor
1556476420,28-Apr-19, 11:33:40 ,145.0666562,158.3165773,1,backdoor
1556476420,28-Apr-19, 11:33:40 ,119.972391,132.5065057,1,backdoor
1556476423,28-Apr-19, 11:33:43 ,118.8341651,127.8240537,1,backdoor
1556476425,28-Apr-19, 11:33:45 ,145.1385265,158.3236905,1,backdoor
1556476425,28-Apr-19, 11:33:45 ,120.1390471,132.5299509,1,backdoor
1556476428,28-Apr-19, 11:33:48 ,118.8356096,127.9713978,1,backdoor
1556476430,28-Apr-19, 11:33:50 ,145.1493098,158.3652063,1,backdoor
1556476430,28-Apr-19, 11:33:50 ,120.2232039,132.5365378,1,backdoor
1556476433,28-Apr-19, 11:33:53 ,118.8883573,128.0464209,1,backdoor
1556476435,28-Apr-19, 11:33:55 ,145.1807044,158.3967998,1,backdoor
1556476435,28-Apr-19, 11:33:55 ,120.2679952,132.5783598,1,backdoor
1556476443,28-Apr-19, 11:34:03 ,118.9326517,128.1436585,1,backdoor
1556476445,28-Apr-19, 11:34:05 ,145.2530425,158.4433718,1,backdoor
1556476445,28-Apr-19, 11:34:05 ,120.4253457,132.7152579,1,backdoor
1556476448,28-Apr-19, 11:34:08 ,118.9427598,128.2272638,1,backdoor
1556476450,28-Apr-19, 11:34:10 ,145.3684602,158.448943,1,backdoor
1556476450,28-Apr-19, 11:34:10 ,120.5085128,132.7153012,1,backdoor
1556476454,28-Apr-19, 11:34:14 ,119.0113571,128.2355453,1,backdoor
1556476455,28-Apr-19, 11:34:15 ,145.5013558,158.4790834,1,backdoor
1556476455,28-Apr-19, 11:34:15 ,120.5086079,132.758718,1,backdoor
1556476459,28-Apr-19, 11:34:19 ,119.1147104,128.3149924,1,backdoor
1556476460,28-Apr-19, 11:34:20 ,145.5940566,158.4838165,1,backdoor
1556476460,28-Apr-19, 11:34:20 ,120.6309702,132.7607827,1,backdoor
1556476464,28-Apr-19, 11:34:24 ,119.1214047,128.4318332,1,backdoor
1556476465,28-Apr-19, 11:34:25 ,145.6387404,158.5786758,1,backdoor
1556476465,28-Apr-19, 11:34:25 ,120.6372318,132.8041018,1,backdoor
1556476469,28-Apr-19, 11:34:29 ,119.2364939,128.4626096,1,backdoor
1556476470,28-Apr-19, 11:34:30 ,145.646138,158.660692,1,backdoor
1556476470,28-Apr-19, 11:34:30 ,120.648498,132.9206802,1,backdoor
1556476474,28-Apr-19, 11:34:34 ,119.2640545,128.5021399,1,backdoor
1556476475,28-Apr-19, 11:34:35 ,145.6694339,158.691315,1,backdoor
1556476475,28-Apr-19, 11:34:35 ,120.6495717,132.9477409,1,backdoor
1556476480,28-Apr-19, 11:34:40 ,145.7721855,158.7554385,1,backdoor
1556476480,28-Apr-19, 11:34:40 ,120.6716139,133.0016139,1,backdoor
1556476484,28-Apr-19, 11:34:44 ,119.2951639,128.6079686,1,backdoor
1556476485,28-Apr-19, 11:34:45 ,145.7783227,158.8184395,1,backdoor
1556476485,28-Apr-19, 11:34:45 ,120.7111929,133.0030651,1,backdoor
1556476489,28-Apr-19, 11:34:49 ,119.3475892,128.6265295,1,backdoor
1556476490,28-Apr-19, 11:34:50 ,145.8316204,158.8515505,1,backdoor
1556476490,28-Apr-19, 11:34:50 ,120.7211738,133.0133485,1,backdoor
1556476494,28-Apr-19, 11:34:54 ,119.4084703,128.6576706,1,backdoor
1556476495,28-Apr-19, 11:34:55 ,145.8920585,158.9971894,1,backdoor
1556476495,28-Apr-19, 11:34:55 ,120.8531801,133.0534015,1,backdoor
1556476500,28-Apr-19, 11:35:00 ,145.8967659,159.0412855,1,backdoor
1556476500,28-Apr-19, 11:35:00 ,120.8641217,133.0608176,1,backdoor
1556476509,28-Apr-19, 11:35:09 ,119.5484507,128.7586669,1,backdoor
1556476510,28-Apr-19, 11:35:10 ,146.0320156,159.0681117,1,backdoor
1556476510,28-Apr-19, 11:35:10 ,120.9416132,133.1371459,1,backdoor
1556476514,28-Apr-19, 11:35:14 ,119.6460388,128.8297015,1,backdoor
1556476515,28-Apr-19, 11:35:15 ,146.0841557,159.1065953,1,backdoor
1556476515,28-Apr-19, 11:35:15 ,120.9481237,133.2399047,1,backdoor
1556476519,28-Apr-19, 11:35:19 ,119.6930578,128.9461597,1,backdoor
1556476520,28-Apr-19, 11:35:20 ,146.0941281,159.182357,1,backdoor
1556476520,28-Apr-19, 11:35:20 ,121.0898984,133.3815118,1,backdoor
1556476524,28-Apr-19, 11:35:24 ,119.696404,129.0214244,1,backdoor
1556476525,28-Apr-19, 11:35:25 ,146.1455235,159.2788329,1,backdoor
1556476525,28-Apr-19, 11:35:25 ,121.1655334,133.5160007,1,backdoor
1556476529,28-Apr-19, 11:35:29 ,119.7224155,129.048919,1,backdoor
1556476530,28-Apr-19, 11:35:30 ,146.2218929,159.3554875,1,backdoor
1556476530,28-Apr-19, 11:35:30 ,121.178443,133.5518207,1,backdoor
1556476534,28-Apr-19, 11:35:34 ,119.7334729,129.1065292,1,backdoor
1556476535,28-Apr-19, 11:35:35 ,146.2229963,159.3863124,1,backdoor
1556476535,28-Apr-19, 11:35:35 ,121.1932095,133.5538866,1,backdoor
1556476539,28-Apr-19, 11:35:39 ,119.7691514,129.1075337,1,backdoor
1556476540,28-Apr-19, 11:35:40 ,146.2856632,159.4064024,1,backdoor
1556476540,28-Apr-19, 11:35:40 ,121.2570903,133.5701426,1,backdoor
1556476544,28-Apr-19, 11:35:44 ,119.8013616,129.1476127,1,backdoor
1556476545,28-Apr-19, 11:35:45 ,146.3236322,159.4181608,1,backdoor
1556476545,28-Apr-19, 11:35:45 ,121.2580072,133.5724514,1,backdoor
1556476549,28-Apr-19, 11:35:49 ,119.8055467,129.1562365,1,backdoor
1556476550,28-Apr-19, 11:35:50 ,146.4058035,159.4222489,1,backdoor
1556476550,28-Apr-19, 11:35:50 ,121.2736963,133.7044118,1,backdoor
1556476554,28-Apr-19, 11:35:54 ,119.8122928,129.1713108,1,backdoor
1556476555,28-Apr-19, 11:35:55 ,146.4289711,159.4951471,1,backdoor
1556476555,28-Apr-19, 11:35:55 ,121.3845449,133.7917782,1,backdoor
1556476560,28-Apr-19, 11:36:00 ,146.4850796,159.5078264,1,backdoor
1556476560,28-Apr-19, 11:36:00 ,121.4185996,133.7946403,1,backdoor
1556476564,28-Apr-19, 11:36:04 ,119.8748426,129.2593255,1,backdoor
1556476565,28-Apr-19, 11:36:05 ,146.5616844,159.55803,1,backdoor
1556476565,28-Apr-19, 11:36:05 ,121.535701,133.9005451,1,backdoor
1556476569,28-Apr-19, 11:36:09 ,119.9039312,129.3542383,1,backdoor
1556476570,28-Apr-19, 11:36:10 ,146.5693538,159.5774447,1,backdoor
1556476570,28-Apr-19, 11:36:10 ,121.5782249,133.9961999,1,backdoor
1556476574,28-Apr-19, 11:36:14 ,119.9958838,129.4178845,1,backdoor
1556476575,28-Apr-19, 11:36:15 ,146.6909698,159.6411176,1,backdoor
1556476575,28-Apr-19, 11:36:15 ,121.5813741,134.0163079,1,backdoor
1556476579,28-Apr-19, 11:36:19 ,120.0641621,129.4320697,1,backdoor
1556476580,28-Apr-19, 11:36:20 ,146.6985845,159.7107776,1,backdoor
1556476580,28-Apr-19, 11:36:20 ,121.6052478,134.0283104,1,backdoor
1556476584,28-Apr-19, 11:36:24 ,120.1002034,129.5248862,1,backdoor
1556476585,28-Apr-19, 11:36:25 ,146.71254,159.7412905,1,backdoor
1556476585,28-Apr-19, 11:36:25 ,121.6182109,134.036289,1,backdoor
1556476589,28-Apr-19, 11:36:29 ,120.1148479,129.5635877,1,backdoor
1556476590,28-Apr-19, 11:36:30 ,146.7346872,159.8096764,1,backdoor
1556476590,28-Apr-19, 11:36:30 ,121.6844954,134.0654612,1,backdoor
1556476594,28-Apr-19, 11:36:34 ,120.1488089,129.5780557,1,backdoor
1556476595,28-Apr-19, 11:36:35 ,146.8347436,159.8104309,1,backdoor
1556476595,28-Apr-19, 11:36:35 ,121.702195,134.1251246,1,backdoor
1556476599,28-Apr-19, 11:36:39 ,120.1757982,129.6431494,1,backdoor
1556476600,28-Apr-19, 11:36:40 ,146.8704,159.8439089,1,backdoor
1556476600,28-Apr-19, 11:36:40 ,121.7325939,134.2069862,1,backdoor
1556476604,28-Apr-19, 11:36:44 ,120.3128853,129.6955879,1,backdoor
1556476605,28-Apr-19, 11:36:45 ,146.9616309,159.889911,1,backdoor
1556476605,28-Apr-19, 11:36:45 ,121.7328133,134.2299191,1,backdoor
1556476614,28-Apr-19, 11:36:54 ,120.3248258,129.7842584,1,backdoor
1556476615,28-Apr-19, 11:36:55 ,147.1164288,160.0325025,1,backdoor
1556476615,28-Apr-19, 11:36:55 ,121.8152742,134.3080371,1,backdoor
1556476619,28-Apr-19, 11:36:59 ,120.3469608,129.8096379,1,backdoor
1556476624,28-Apr-19, 11:37:04 ,120.3698407,129.8152389,1,backdoor
1556476625,28-Apr-19, 11:37:05 ,147.1617229,160.0766169,1,backdoor
1556476625,28-Apr-19, 11:37:05 ,121.9059302,134.3738134,1,backdoor
1556476629,28-Apr-19, 11:37:09 ,120.3988595,129.9441276,1,backdoor
1556476630,28-Apr-19, 11:37:10 ,147.1869762,160.1222286,1,backdoor
1556476630,28-Apr-19, 11:37:10 ,121.9073319,134.5128425,1,backdoor
1556476634,28-Apr-19, 11:37:14 ,120.5118198,129.9456817,1,backdoor
1556476635,28-Apr-19, 11:37:15 ,147.2622592,160.2220473,1,backdoor
1556476635,28-Apr-19, 11:37:15 ,121.9146826,134.5565938,1,backdoor
1556476639,28-Apr-19, 11:37:19 ,120.6143406,129.9655732,1,backdoor
1556476640,28-Apr-19, 11:37:20 ,147.3678129,160.2724328,1,backdoor
1556476640,28-Apr-19, 11:37:20 ,121.9180848,134.6297538,1,backdoor
1556476644,28-Apr-19, 11:37:24 ,120.6486072,130.0537424,1,backdoor
1556476645,28-Apr-19, 11:37:25 ,147.3881339,160.275349,1,backdoor
1556476645,28-Apr-19, 11:37:25 ,121.9695677,134.6953028,1,backdoor
1556476649,28-Apr-19, 11:37:29 ,120.7042481,130.0842882,1,backdoor
1556476650,28-Apr-19, 11:37:30 ,147.3951564,160.2785807,1,backdoor
1556476650,28-Apr-19, 11:37:30 ,122.0055385,134.7086061,1,backdoor
1556476654,28-Apr-19, 11:37:34 ,120.7048146,130.1101527,1,backdoor
1556476655,28-Apr-19, 11:37:35 ,147.4430484,160.2838408,1,backdoor
1556476655,28-Apr-19, 11:37:35 ,122.0402389,134.7314499,1,backdoor
1556476659,28-Apr-19, 11:37:39 ,120.7214127,130.1474853,1,backdoor
1556476660,28-Apr-19, 11:37:40 ,147.4997683,160.3511819,1,backdoor
1556476660,28-Apr-19, 11:37:40 ,122.1524129,134.768453,1,backdoor
1556476664,28-Apr-19, 11:37:44 ,120.7291948,130.1966874,1,backdoor
1556476665,28-Apr-19, 11:37:45 ,147.5174977,160.3747939,1,backdoor
1556476665,28-Apr-19, 11:37:45 ,122.2121968,134.7851676,1,backdoor
1556476669,28-Apr-19, 11:37:49 ,120.7604307,130.2257392,1,backdoor
1556476670,28-Apr-19, 11:37:50 ,147.5438559,160.393123,1,backdoor
1556476670,28-Apr-19, 11:37:50 ,122.2266561,134.7907089,1,backdoor
1556476674,28-Apr-19, 11:37:54 ,120.7751222,130.3078276,1,backdoor
1556476684,28-Apr-19, 11:38:04 ,120.7837042,130.3244433,1,backdoor
1556476685,28-Apr-19, 11:38:05 ,147.5504587,160.5971921,1,backdoor
1556476685,28-Apr-19, 11:38:05 ,122.2729162,134.9561509,1,backdoor
1556476689,28-Apr-19, 11:38:09 ,120.805949,130.3653062,1,backdoor
1556476694,28-Apr-19, 11:38:14 ,120.8324911,130.4343523,1,backdoor
1556476695,28-Apr-19, 11:38:15 ,147.6112911,160.6573213,1,backdoor
1556476695,28-Apr-19, 11:38:15 ,122.3065979,135.104274,1,backdoor
1556476699,28-Apr-19, 11:38:19 ,120.8864399,130.4474666,1,backdoor
1556476700,28-Apr-19, 11:38:20 ,147.6226559,160.7230535,1,backdoor
1556476700,28-Apr-19, 11:38:20 ,122.4470047,135.1142028,1,backdoor
1556476709,28-Apr-19, 11:38:29 ,120.9497269,130.5089494,1,backdoor
1556476710,28-Apr-19, 11:38:30 ,147.7599495,160.8324947,1,backdoor
1556476710,28-Apr-19, 11:38:30 ,122.5416005,135.2361969,1,backdoor
1556476714,28-Apr-19, 11:38:34 ,121.082292,130.5295121,1,backdoor
1556476715,28-Apr-19, 11:38:35 ,147.8994072,160.8755313,1,backdoor
1556476715,28-Apr-19, 11:38:35 ,122.6290624,135.2717801,1,backdoor
1556476719,28-Apr-19, 11:38:39 ,121.0828361,130.5352436,1,backdoor
1556476720,28-Apr-19, 11:38:40 ,147.9661521,160.900334,1,backdoor
1556476720,28-Apr-19, 11:38:40 ,122.7234668,135.2862553,1,backdoor
1556476724,28-Apr-19, 11:38:44 ,121.1016988,130.5510614,1,backdoor
1556476725,28-Apr-19, 11:38:45 ,147.976863,160.9312812,1,backdoor
1556476725,28-Apr-19, 11:38:45 ,122.7454515,135.3110532,1,backdoor
1556476734,28-Apr-19, 11:38:54 ,121.2003095,130.5714854,1,backdoor
1556476735,28-Apr-19, 11:38:55 ,148.0221846,161.0685144,1,backdoor
