ts,date,time,fridge_temperature,temp_condition,label,type
1556496171,28-Apr-19, 17:02:51 ,9.65,high,1,backdoor
1556496172,28-Apr-19, 17:02:52 ,5,low,1,backdoor
1556496174,28-Apr-19, 17:02:54 ,3.05,low,1,backdoor
1556496177,28-Apr-19, 17:02:57 ,6.35,high,1,backdoor
1556496184,28-Apr-19, 17:03:04 ,4,low,1,backdoor
1556496186,28-Apr-19, 17:03:06 ,13.1,high,1,backdoor
1556496187,28-Apr-19, 17:03:07 ,5.1,low,1,backdoor
1556496189,28-Apr-19, 17:03:09 ,1.15,low,1,backdoor
1556496191,28-Apr-19, 17:03:11 ,6.85,high,1,backdoor
1556496194,28-Apr-19, 17:03:14 ,9.25,high,1,backdoor
1556496196,28-Apr-19, 17:03:16 ,12.55,high,1,backdoor
1556496197,28-Apr-19, 17:03:17 ,1,low,1,backdoor
1556496199,28-Apr-19, 17:03:19 ,4,low,1,backdoor
1556496201,28-Apr-19, 17:03:21 ,7.4,high,1,backdoor
1556496202,28-Apr-19, 17:03:22 ,6.25,high,1,backdoor
1556496204,28-Apr-19, 17:03:24 ,2,low,1,backdoor
1556496206,28-Apr-19, 17:03:26 ,1,low,1,backdoor
1556496207,28-Apr-19, 17:03:27 ,5.4,low,1,backdoor
1556496209,28-Apr-19, 17:03:29 ,10.7,high,1,backdoor
1556496211,28-Apr-19, 17:03:31 ,11.4,high,1,backdoor
1556496212,28-Apr-19, 17:03:32 ,3,low,1,backdoor
1556496214,28-Apr-19, 17:03:34 ,2,low,1,backdoor
1556496216,28-Apr-19, 17:03:36 ,3.6,low,1,backdoor
1556496217,28-Apr-19, 17:03:37 ,8.95,high,1,backdoor
1556496219,28-Apr-19, 17:03:39 ,7.8,high,1,backdoor
1556496221,28-Apr-19, 17:03:41 ,1,low,1,backdoor
1556496222,28-Apr-19, 17:03:42 ,2,low,1,backdoor
1556496224,28-Apr-19, 17:03:44 ,11.7,high,1,backdoor
1556496226,28-Apr-19, 17:03:46 ,7.4,high,1,backdoor
1556496227,28-Apr-19, 17:03:47 ,8.85,high,1,backdoor
1556496229,28-Apr-19, 17:03:49 ,3,low,1,backdoor
1556496231,28-Apr-19, 17:03:51 ,2.35,low,1,backdoor
1556496232,28-Apr-19, 17:03:52 ,1,low,1,backdoor
1556496234,28-Apr-19, 17:03:54 ,7.85,high,1,backdoor
1556496239,28-Apr-19, 17:03:59 ,9.95,high,1,backdoor
1556496242,28-Apr-19, 17:04:02 ,3.45,low,1,backdoor
1556496244,28-Apr-19, 17:04:04 ,4.6,low,1,backdoor
1556496246,28-Apr-19, 17:04:06 ,1.45,low,1,backdoor
1556496247,28-Apr-19, 17:04:07 ,4,low,1,backdoor
1556496249,28-Apr-19, 17:04:09 ,5.6,low,1,backdoor
1556496251,28-Apr-19, 17:04:11 ,1,low,1,backdoor
1556496252,28-Apr-19, 17:04:12 ,3,low,1,backdoor
1556496254,28-Apr-19, 17:04:14 ,4,low,1,backdoor
1556496256,28-Apr-19, 17:04:16 ,7.65,high,1,backdoor
1556496257,28-Apr-19, 17:04:17 ,5,low,1,backdoor
1556496259,28-Apr-19, 17:04:19 ,6.1,high,1,backdoor
1556496261,28-Apr-19, 17:04:21 ,6,high,1,backdoor
1556496262,28-Apr-19, 17:04:22 ,2,low,1,backdoor
1556496264,28-Apr-19, 17:04:24 ,5.85,low,1,backdoor
1556496266,28-Apr-19, 17:04:26 ,5.8,low,1,backdoor
1556496267,28-Apr-19, 17:04:27 ,12.8,high,1,backdoor
1556496269,28-Apr-19, 17:04:29 ,11.1,high,1,backdoor
1556496272,28-Apr-19, 17:04:32 ,1,low,1,backdoor
1556496274,28-Apr-19, 17:04:34 ,13.25,high,1,backdoor
1556496276,28-Apr-19, 17:04:36 ,10.1,high,1,backdoor
1556496277,28-Apr-19, 17:04:37 ,6.25,high,1,backdoor
1556496279,28-Apr-19, 17:04:39 ,2.45,low,1,backdoor
1556496281,28-Apr-19, 17:04:41 ,11,high,1,backdoor
1556496282,28-Apr-19, 17:04:42 ,2,low,1,backdoor
1556496284,28-Apr-19, 17:04:44 ,8.85,high,1,backdoor
1556496286,28-Apr-19, 17:04:46 ,13.85,high,1,backdoor
1556496287,28-Apr-19, 17:04:47 ,4,low,1,backdoor
1556496289,28-Apr-19, 17:04:49 ,4.3,low,1,backdoor
1556496291,28-Apr-19, 17:04:51 ,9.25,high,1,backdoor
1556496292,28-Apr-19, 17:04:52 ,6.8,high,1,backdoor
1556496294,28-Apr-19, 17:04:54 ,11.55,high,1,backdoor
1556496302,28-Apr-19, 17:05:02 ,8.7,high,1,backdoor
1556496304,28-Apr-19, 17:05:04 ,11.25,high,1,backdoor
1556496306,28-Apr-19, 17:05:06 ,5.25,low,1,backdoor
1556496307,28-Apr-19, 17:05:07 ,11.55,high,1,backdoor
1556496309,28-Apr-19, 17:05:09 ,12.8,high,1,backdoor
1556496311,28-Apr-19, 17:05:11 ,7.1,high,1,backdoor
1556496312,28-Apr-19, 17:05:12 ,9.7,high,1,backdoor
1556496314,28-Apr-19, 17:05:14 ,3,low,1,backdoor
1556496316,28-Apr-19, 17:05:16 ,3.15,low,1,backdoor
1556496317,28-Apr-19, 17:05:17 ,5.95,low,1,backdoor
1556496319,28-Apr-19, 17:05:19 ,10.1,high,1,backdoor
1556496321,28-Apr-19, 17:05:21 ,2,low,1,backdoor
1556496322,28-Apr-19, 17:05:22 ,8.25,high,1,backdoor
1556496324,28-Apr-19, 17:05:24 ,7.85,high,1,backdoor
1556496326,28-Apr-19, 17:05:26 ,3,low,1,backdoor
1556496327,28-Apr-19, 17:05:27 ,4.6,low,1,backdoor
1556496329,28-Apr-19, 17:05:29 ,2,low,1,backdoor
1556496331,28-Apr-19, 17:05:31 ,5.65,low,1,backdoor
1556496332,28-Apr-19, 17:05:32 ,10.25,high,1,backdoor
1556496334,28-Apr-19, 17:05:34 ,2,low,1,backdoor
1556496336,28-Apr-19, 17:05:36 ,3.2,low,1,backdoor
1556496337,28-Apr-19, 17:05:37 ,6.85,high,1,backdoor
1556496339,28-Apr-19, 17:05:39 ,11.55,high,1,backdoor
1556496341,28-Apr-19, 17:05:41 ,8.1,high,1,backdoor
1556496342,28-Apr-19, 17:05:42 ,3,low,1,backdoor
1556496346,28-Apr-19, 17:05:46 ,10.5,high,1,backdoor
1556496347,28-Apr-19, 17:05:47 ,2.45,low,1,backdoor
1556496349,28-Apr-19, 17:05:49 ,9.95,high,1,backdoor
1556496351,28-Apr-19, 17:05:51 ,12.65,high,1,backdoor
1556496352,28-Apr-19, 17:05:52 ,12.7,high,1,backdoor
1556496354,28-Apr-19, 17:05:54 ,12.7,high,1,backdoor
1556496361,28-Apr-19, 17:06:01 ,5,low,1,backdoor
1556496362,28-Apr-19, 17:06:02 ,2,low,1,backdoor
1556496364,28-Apr-19, 17:06:04 ,5.85,low,1,backdoor
1556496366,28-Apr-19, 17:06:06 ,5.25,low,1,backdoor
1556496367,28-Apr-19, 17:06:07 ,10.25,high,1,backdoor
1556496369,28-Apr-19, 17:06:09 ,2.75,low,1,backdoor
1556496371,28-Apr-19, 17:06:11 ,6.55,high,1,backdoor
1556496372,28-Apr-19, 17:06:12 ,1.75,low,1,backdoor
1556496374,28-Apr-19, 17:06:14 ,12.55,high,1,backdoor
1556496376,28-Apr-19, 17:06:16 ,5,low,1,backdoor
1556496377,28-Apr-19, 17:06:17 ,11.8,high,1,backdoor
1556496379,28-Apr-19, 17:06:19 ,3,low,1,backdoor
1556496381,28-Apr-19, 17:06:21 ,7.55,high,1,backdoor
1556496382,28-Apr-19, 17:06:22 ,3.75,low,1,backdoor
1556496384,28-Apr-19, 17:06:24 ,12.65,high,1,backdoor
1556496386,28-Apr-19, 17:06:26 ,9.25,high,1,backdoor
1556496387,28-Apr-19, 17:06:27 ,9.85,high,1,backdoor
1556496389,28-Apr-19, 17:06:29 ,5,low,1,backdoor
1556496391,28-Apr-19, 17:06:31 ,6.65,high,1,backdoor
1556496392,28-Apr-19, 17:06:32 ,5.7,low,1,backdoor
1556496394,28-Apr-19, 17:06:34 ,11.7,high,1,backdoor
1556496396,28-Apr-19, 17:06:36 ,2,low,1,backdoor
1556496397,28-Apr-19, 17:06:37 ,3.45,low,1,backdoor
1556496399,28-Apr-19, 17:06:39 ,9.25,high,1,backdoor
1556496401,28-Apr-19, 17:06:41 ,5.2,low,1,backdoor
1556496404,28-Apr-19, 17:06:44 ,3,low,1,backdoor
1556496406,28-Apr-19, 17:06:46 ,11.65,high,1,backdoor
1556496407,28-Apr-19, 17:06:47 ,12.55,high,1,backdoor
1556496409,28-Apr-19, 17:06:49 ,5.4,low,1,backdoor
1556496411,28-Apr-19, 17:06:51 ,5.2,low,1,backdoor
1556496412,28-Apr-19, 17:06:52 ,1,low,1,backdoor
1556496414,28-Apr-19, 17:06:54 ,5,low,1,backdoor
1556496422,28-Apr-19, 17:07:02 ,1,low,1,backdoor
1556496424,28-Apr-19, 17:07:04 ,7.65,high,1,backdoor
1556496426,28-Apr-19, 17:07:06 ,1,low,1,backdoor
1556496427,28-Apr-19, 17:07:07 ,1,low,1,backdoor
1556496429,28-Apr-19, 17:07:09 ,8,high,1,backdoor
1556496431,28-Apr-19, 17:07:11 ,9.95,high,1,backdoor
1556496432,28-Apr-19, 17:07:12 ,12.7,high,1,backdoor
1556496434,28-Apr-19, 17:07:14 ,7.95,high,1,backdoor
1556496436,28-Apr-19, 17:07:16 ,13.7,high,1,backdoor
1556496437,28-Apr-19, 17:07:17 ,4.35,low,1,backdoor
1556496439,28-Apr-19, 17:07:19 ,10.8,high,1,backdoor
1556496441,28-Apr-19, 17:07:21 ,9.65,high,1,backdoor
1556496442,28-Apr-19, 17:07:22 ,4.65,low,1,backdoor
1556496444,28-Apr-19, 17:07:24 ,12.4,high,1,backdoor
1556496446,28-Apr-19, 17:07:26 ,8.85,high,1,backdoor
1556496447,28-Apr-19, 17:07:27 ,4.9,low,1,backdoor
1556496449,28-Apr-19, 17:07:29 ,5,low,1,backdoor
1556496451,28-Apr-19, 17:07:31 ,11.1,high,1,backdoor
1556496452,28-Apr-19, 17:07:32 ,12.85,high,1,backdoor
1556496454,28-Apr-19, 17:07:34 ,5.8,low,1,backdoor
1556496456,28-Apr-19, 17:07:36 ,4.8,low,1,backdoor
1556496457,28-Apr-19, 17:07:37 ,3.6,low,1,backdoor
1556496459,28-Apr-19, 17:07:39 ,4.05,low,1,backdoor
1556496461,28-Apr-19, 17:07:41 ,9.55,high,1,backdoor
1556496462,28-Apr-19, 17:07:42 ,4.15,low,1,backdoor
1556496464,28-Apr-19, 17:07:44 ,1.9,low,1,backdoor
1556496466,28-Apr-19, 17:07:46 ,7.4,high,1,backdoor
1556496467,28-Apr-19, 17:07:47 ,6.25,high,1,backdoor
1556496469,28-Apr-19, 17:07:49 ,1,low,1,backdoor
1556496471,28-Apr-19, 17:07:51 ,6.25,high,1,backdoor
1556496472,28-Apr-19, 17:07:52 ,12.25,high,1,backdoor
1556496474,28-Apr-19, 17:07:54 ,5.7,low,1,backdoor
1556245505,25-Apr-19, 19:25:05 ,5.8,low,1,ddos
1556245510,25-Apr-19, 19:25:10 ,5.35,low,1,ddos
1556245510,25-Apr-19, 19:25:10 ,13.55,high,1,ddos
1556245515,25-Apr-19, 19:25:15 ,10.4,high,1,ddos
1556245515,25-Apr-19, 19:25:15 ,10.95,high,1,ddos
1556245525,25-Apr-19, 19:25:25 ,7.1,high,1,ddos
1556245525,25-Apr-19, 19:25:25 ,8.55,high,1,ddos
1556245530,25-Apr-19, 19:25:30 ,3,low,1,ddos
1556245530,25-Apr-19, 19:25:30 ,11.85,high,1,ddos
1556245535,25-Apr-19, 19:25:35 ,12.55,high,1,ddos
1556245535,25-Apr-19, 19:25:35 ,4.45,low,1,ddos
1556245540,25-Apr-19, 19:25:40 ,7.8,high,1,ddos
1556245540,25-Apr-19, 19:25:40 ,13.25,high,1,ddos
1556245545,25-Apr-19, 19:25:45 ,6.1,high,1,ddos
1556245545,25-Apr-19, 19:25:45 ,13.25,high,1,ddos
1556245555,25-Apr-19, 19:25:55 ,5.85,low,1,ddos
1556245555,25-Apr-19, 19:25:55 ,12.7,high,1,ddos
1556245560,25-Apr-19, 19:26:00 ,5.9,low,1,ddos
1556245560,25-Apr-19, 19:26:00 ,13.55,high,1,ddos
1556245565,25-Apr-19, 19:26:05 ,12,high,1,ddos
1556245565,25-Apr-19, 19:26:05 ,6.55,high,1,ddos
1556245570,25-Apr-19, 19:26:10 ,9.55,high,1,ddos
1556245570,25-Apr-19, 19:26:10 ,5.7,low,1,ddos
1556245575,25-Apr-19, 19:26:15 ,1.15,low,1,ddos
1556245575,25-Apr-19, 19:26:15 ,10.65,high,1,ddos
1556245585,25-Apr-19, 19:26:25 ,8.7,high,1,ddos
1556245585,25-Apr-19, 19:26:25 ,3,low,1,ddos
1556245590,25-Apr-19, 19:26:30 ,2,low,1,ddos
1556245590,25-Apr-19, 19:26:30 ,7.65,high,1,ddos
1556245595,25-Apr-19, 19:26:35 ,10.5,high,1,ddos
1556245595,25-Apr-19, 19:26:35 ,10.1,high,1,ddos
1556245600,25-Apr-19, 19:26:40 ,3,low,1,ddos
1556245600,25-Apr-19, 19:26:40 ,11.85,high,1,ddos
1556245615,25-Apr-19, 19:26:55 ,13.85,high,1,ddos
1556230116,25-Apr-19, 15:08:36 ,9.65,high,1,ddos
1556230116,25-Apr-19, 15:08:36 ,2.2,low,1,ddos
1556230121,25-Apr-19, 15:08:41 ,11.4,high,1,ddos
1556230121,25-Apr-19, 15:08:41 ,5.4,low,1,ddos
1556230126,25-Apr-19, 15:08:46 ,11.95,high,1,ddos
1556230126,25-Apr-19, 15:08:46 ,2,low,1,ddos
1556230131,25-Apr-19, 15:08:51 ,4,low,1,ddos
1556230131,25-Apr-19, 15:08:51 ,1.75,low,1,ddos
1556230136,25-Apr-19, 15:08:56 ,2,low,1,ddos
1556230136,25-Apr-19, 15:08:56 ,4.35,low,1,ddos
1556230141,25-Apr-19, 15:09:01 ,5.35,low,1,ddos
1556230141,25-Apr-19, 15:09:01 ,11.1,high,1,ddos
1556230147,25-Apr-19, 15:09:07 ,8.5,high,1,ddos
1556230147,25-Apr-19, 15:09:07 ,8.1,high,1,ddos
1556230152,25-Apr-19, 15:09:12 ,7.65,high,1,ddos
1556230152,25-Apr-19, 15:09:12 ,2.15,low,1,ddos
1556230157,25-Apr-19, 15:09:17 ,13.1,high,1,ddos
1556230157,25-Apr-19, 15:09:17 ,14,high,1,ddos
1556230162,25-Apr-19, 15:09:22 ,11.1,high,1,ddos
1556230162,25-Apr-19, 15:09:22 ,4,low,1,ddos
1556230167,25-Apr-19, 15:09:27 ,9.85,high,1,ddos
1556230167,25-Apr-19, 15:09:27 ,11.25,high,1,ddos
1556230172,25-Apr-19, 15:09:32 ,11.1,high,1,ddos
1556230172,25-Apr-19, 15:09:32 ,11.8,high,1,ddos
1556230177,25-Apr-19, 15:09:37 ,8.65,high,1,ddos
1556230177,25-Apr-19, 15:09:37 ,11.55,high,1,ddos
1556230182,25-Apr-19, 15:09:42 ,2.35,low,1,ddos
1556230182,25-Apr-19, 15:09:42 ,6.8,high,1,ddos
1556230187,25-Apr-19, 15:09:47 ,11.5,high,1,ddos
1556230187,25-Apr-19, 15:09:47 ,2,low,1,ddos
1556230192,25-Apr-19, 15:09:52 ,5.3,low,1,ddos
1556230192,25-Apr-19, 15:09:52 ,11.85,high,1,ddos
1556230197,25-Apr-19, 15:09:57 ,9.95,high,1,ddos
1556230197,25-Apr-19, 15:09:57 ,4.8,low,1,ddos
1556230202,25-Apr-19, 15:10:02 ,6.55,high,1,ddos
1556230202,25-Apr-19, 15:10:02 ,1,low,1,ddos
1556230212,25-Apr-19, 15:10:12 ,2.2,low,1,ddos
1556230212,25-Apr-19, 15:10:12 ,7.25,high,1,ddos
1556230217,25-Apr-19, 15:10:17 ,10.1,high,1,ddos
1556230217,25-Apr-19, 15:10:17 ,12.55,high,1,ddos
1556230222,25-Apr-19, 15:10:22 ,7.65,high,1,ddos
1556230222,25-Apr-19, 15:10:22 ,5,low,1,ddos
1556230227,25-Apr-19, 15:10:27 ,4.65,low,1,ddos
1556230227,25-Apr-19, 15:10:27 ,11.85,high,1,ddos
1556230232,25-Apr-19, 15:10:32 ,4.95,low,1,ddos
1556230232,25-Apr-19, 15:10:32 ,5.65,low,1,ddos
1556230237,25-Apr-19, 15:10:37 ,4.5,low,1,ddos
1556230237,25-Apr-19, 15:10:37 ,2.9,low,1,ddos
1556230242,25-Apr-19, 15:10:42 ,6.35,high,1,ddos
1556230242,25-Apr-19, 15:10:42 ,7.95,high,1,ddos
1556230247,25-Apr-19, 15:10:47 ,2.3,low,1,ddos
1556230247,25-Apr-19, 15:10:47 ,7.8,high,1,ddos
1556230252,25-Apr-19, 15:10:52 ,5,low,1,ddos
1556230252,25-Apr-19, 15:10:52 ,11.85,high,1,ddos
1556230257,25-Apr-19, 15:10:57 ,13.25,high,1,ddos
1556230257,25-Apr-19, 15:10:57 ,3,low,1,ddos
1556230262,25-Apr-19, 15:11:02 ,1.75,low,1,ddos
1556230262,25-Apr-19, 15:11:02 ,4.45,low,1,ddos
1556230267,25-Apr-19, 15:11:07 ,2.75,low,1,ddos
1556230267,25-Apr-19, 15:11:07 ,12.5,high,1,ddos
1556230272,25-Apr-19, 15:11:12 ,7.85,high,1,ddos
1556230272,25-Apr-19, 15:11:12 ,12.8,high,1,ddos
1556230277,25-Apr-19, 15:11:17 ,4.45,low,1,ddos
1556230277,25-Apr-19, 15:11:17 ,4.45,low,1,ddos
1556230282,25-Apr-19, 15:11:22 ,7.65,high,1,ddos
1556230282,25-Apr-19, 15:11:22 ,11.25,high,1,ddos
1556230287,25-Apr-19, 15:11:27 ,9.95,high,1,ddos
1556230287,25-Apr-19, 15:11:27 ,8.65,high,1,ddos
1556230292,25-Apr-19, 15:11:32 ,8.1,high,1,ddos
1556230292,25-Apr-19, 15:11:32 ,10.65,high,1,ddos
1556230297,25-Apr-19, 15:11:37 ,8.65,high,1,ddos
1556230297,25-Apr-19, 15:11:37 ,13,high,1,ddos
1556230302,25-Apr-19, 15:11:42 ,9.4,high,1,ddos
1556230302,25-Apr-19, 15:11:42 ,10.1,high,1,ddos
1556230307,25-Apr-19, 15:11:47 ,2,low,1,ddos
1556230307,25-Apr-19, 15:11:47 ,3.45,low,1,ddos
1556230312,25-Apr-19, 15:11:52 ,6.2,high,1,ddos
1556230312,25-Apr-19, 15:11:52 ,12.95,high,1,ddos
1556230317,25-Apr-19, 15:11:57 ,1.45,low,1,ddos
1556230317,25-Apr-19, 15:11:57 ,9.25,high,1,ddos
1556230322,25-Apr-19, 15:12:02 ,5.9,low,1,ddos
1556230322,25-Apr-19, 15:12:02 ,3,low,1,ddos
1556230327,25-Apr-19, 15:12:07 ,11.4,high,1,ddos
1556230327,25-Apr-19, 15:12:07 ,7.85,high,1,ddos
1556230332,25-Apr-19, 15:12:12 ,12.95,high,1,ddos
1556230332,25-Apr-19, 15:12:12 ,13.55,high,1,ddos
1556230337,25-Apr-19, 15:12:17 ,8.85,high,1,ddos
1556230337,25-Apr-19, 15:12:17 ,7.4,high,1,ddos
1556230342,25-Apr-19, 15:12:22 ,5.85,low,1,ddos
1556230342,25-Apr-19, 15:12:22 ,7.1,high,1,ddos
1556230347,25-Apr-19, 15:12:27 ,3,low,1,ddos
1556230347,25-Apr-19, 15:12:27 ,2.15,low,1,ddos
1556230352,25-Apr-19, 15:12:32 ,12.4,high,1,ddos
1556230352,25-Apr-19, 15:12:32 ,6.85,high,1,ddos
1556230357,25-Apr-19, 15:12:37 ,2,low,1,ddos
1556230357,25-Apr-19, 15:12:37 ,5.45,low,1,ddos
1556230362,25-Apr-19, 15:12:42 ,1.3,low,1,ddos
1556230362,25-Apr-19, 15:12:42 ,5.45,low,1,ddos
1556230367,25-Apr-19, 15:12:47 ,3,low,1,ddos
1556230367,25-Apr-19, 15:12:47 ,1,low,1,ddos
1556230372,25-Apr-19, 15:12:52 ,2.15,low,1,ddos
1556230372,25-Apr-19, 15:12:52 ,9.8,high,1,ddos
1556230377,25-Apr-19, 15:12:57 ,10.85,high,1,ddos
1556230377,25-Apr-19, 15:12:57 ,13.25,high,1,ddos
1556230382,25-Apr-19, 15:13:02 ,6.55,high,1,ddos
1556230382,25-Apr-19, 15:13:02 ,12.4,high,1,ddos
1556230387,25-Apr-19, 15:13:07 ,10.7,high,1,ddos
1556230387,25-Apr-19, 15:13:07 ,5.95,low,1,ddos
1556230392,25-Apr-19, 15:13:12 ,6.2,high,1,ddos
1556230392,25-Apr-19, 15:13:12 ,12.85,high,1,ddos
1556230397,25-Apr-19, 15:13:17 ,10.4,high,1,ddos
1556230397,25-Apr-19, 15:13:17 ,9.55,high,1,ddos
1556230402,25-Apr-19, 15:13:22 ,2.2,low,1,ddos
1556230402,25-Apr-19, 15:13:22 ,9.4,high,1,ddos
1556230407,25-Apr-19, 15:13:27 ,11.85,high,1,ddos
1556230407,25-Apr-19, 15:13:27 ,1,low,1,ddos
1556230412,25-Apr-19, 15:13:32 ,1,low,1,ddos
1556230412,25-Apr-19, 15:13:32 ,8.4,high,1,ddos
1556230417,25-Apr-19, 15:13:37 ,13.25,high,1,ddos
1556230417,25-Apr-19, 15:13:37 ,8.5,high,1,ddos
1556230422,25-Apr-19, 15:13:42 ,13.85,high,1,ddos
1556230422,25-Apr-19, 15:13:42 ,3.45,low,1,ddos
1556230427,25-Apr-19, 15:13:47 ,4.95,low,1,ddos
1556230427,25-Apr-19, 15:13:47 ,2.45,low,1,ddos
1556230432,25-Apr-19, 15:13:52 ,14,high,1,ddos
1556230432,25-Apr-19, 15:13:52 ,11.55,high,1,ddos
1556230437,25-Apr-19, 15:13:57 ,3,low,1,ddos
1556230437,25-Apr-19, 15:13:57 ,1,low,1,ddos
1556230443,25-Apr-19, 15:14:03 ,10.95,high,1,ddos
1556230443,25-Apr-19, 15:14:03 ,7.1,high,1,ddos
1556230448,25-Apr-19, 15:14:08 ,5.6,low,1,ddos
1556230448,25-Apr-19, 15:14:08 ,8.95,high,1,ddos
1556230453,25-Apr-19, 15:14:13 ,10.85,high,1,ddos
1556230453,25-Apr-19, 15:14:13 ,10.85,high,1,ddos
1556230458,25-Apr-19, 15:14:18 ,12.1,high,1,ddos
1556230458,25-Apr-19, 15:14:18 ,13.85,high,1,ddos
1556230463,25-Apr-19, 15:14:23 ,2,low,1,ddos
1556230463,25-Apr-19, 15:14:23 ,7.8,high,1,ddos
1556230468,25-Apr-19, 15:14:28 ,11.7,high,1,ddos
1556230468,25-Apr-19, 15:14:28 ,4.8,low,1,ddos
1556230473,25-Apr-19, 15:14:33 ,7.65,high,1,ddos
1556230473,25-Apr-19, 15:14:33 ,11.85,high,1,ddos
1556230478,25-Apr-19, 15:14:38 ,6.4,high,1,ddos
1556230478,25-Apr-19, 15:14:38 ,1,low,1,ddos
1556230483,25-Apr-19, 15:14:43 ,7.1,high,1,ddos
1556230483,25-Apr-19, 15:14:43 ,4,low,1,ddos
1556230488,25-Apr-19, 15:14:48 ,5.95,low,1,ddos
1556230488,25-Apr-19, 15:14:48 ,4,low,1,ddos
1556230493,25-Apr-19, 15:14:53 ,5,low,1,ddos
1556230493,25-Apr-19, 15:14:53 ,9.95,high,1,ddos
1556230498,25-Apr-19, 15:14:58 ,4,low,1,ddos
1556230498,25-Apr-19, 15:14:58 ,6.2,high,1,ddos
1556230503,25-Apr-19, 15:15:03 ,5.8,low,1,ddos
1556230503,25-Apr-19, 15:15:03 ,2,low,1,ddos
1556230513,25-Apr-19, 15:15:13 ,5,low,1,ddos
1556230513,25-Apr-19, 15:15:13 ,12.4,high,1,ddos
1556230518,25-Apr-19, 15:15:18 ,7.95,high,1,ddos
1556230518,25-Apr-19, 15:15:18 ,4,low,1,ddos
1556230523,25-Apr-19, 15:15:23 ,8.7,high,1,ddos
1556230523,25-Apr-19, 15:15:23 ,10.8,high,1,ddos
1556230528,25-Apr-19, 15:15:28 ,9.85,high,1,ddos
1556230528,25-Apr-19, 15:15:28 ,5.45,low,1,ddos
1556230533,25-Apr-19, 15:15:33 ,3.9,low,1,ddos
1556230533,25-Apr-19, 15:15:33 ,2.3,low,1,ddos
1556230538,25-Apr-19, 15:15:38 ,8.25,high,1,ddos
1556230538,25-Apr-19, 15:15:38 ,8.5,high,1,ddos
1556230543,25-Apr-19, 15:15:43 ,13.25,high,1,ddos
1556230543,25-Apr-19, 15:15:43 ,9.7,high,1,ddos
1556230548,25-Apr-19, 15:15:48 ,5.1,low,1,ddos
1556230548,25-Apr-19, 15:15:48 ,10.95,high,1,ddos
1556230553,25-Apr-19, 15:15:53 ,13.25,high,1,ddos
1556230553,25-Apr-19, 15:15:53 ,12.85,high,1,ddos
1556230558,25-Apr-19, 15:15:58 ,5.95,low,1,ddos
1556230558,25-Apr-19, 15:15:58 ,9.8,high,1,ddos
1556230563,25-Apr-19, 15:16:03 ,4,low,1,ddos
1556230563,25-Apr-19, 15:16:03 ,5,low,1,ddos
1556230568,25-Apr-19, 15:16:08 ,3.45,low,1,ddos
1556230568,25-Apr-19, 15:16:08 ,11.85,high,1,ddos
1556230573,25-Apr-19, 15:16:13 ,10.8,high,1,ddos
1556230573,25-Apr-19, 15:16:13 ,5.45,low,1,ddos
1556230578,25-Apr-19, 15:16:18 ,5.8,low,1,ddos
1556230578,25-Apr-19, 15:16:18 ,11.55,high,1,ddos
1556230583,25-Apr-19, 15:16:23 ,6.8,high,1,ddos
1556230583,25-Apr-19, 15:16:23 ,8.65,high,1,ddos
1556230588,25-Apr-19, 15:16:28 ,5.45,low,1,ddos
1556230588,25-Apr-19, 15:16:28 ,8,high,1,ddos
1556230593,25-Apr-19, 15:16:33 ,9.85,high,1,ddos
1556230593,25-Apr-19, 15:16:33 ,4,low,1,ddos
1556230598,25-Apr-19, 15:16:38 ,9.65,high,1,ddos
1556230598,25-Apr-19, 15:16:38 ,8.85,high,1,ddos
1556230603,25-Apr-19, 15:16:43 ,11.5,high,1,ddos
1556230603,25-Apr-19, 15:16:43 ,9.25,high,1,ddos
1556230608,25-Apr-19, 15:16:48 ,6.8,high,1,ddos
1556230608,25-Apr-19, 15:16:48 ,5,low,1,ddos
1556230613,25-Apr-19, 15:16:53 ,3.3,low,1,ddos
1556230613,25-Apr-19, 15:16:53 ,1,low,1,ddos
1556230618,25-Apr-19, 15:16:58 ,8.55,high,1,ddos
1556230618,25-Apr-19, 15:16:58 ,6,high,1,ddos
1556230623,25-Apr-19, 15:17:03 ,3.05,low,1,ddos
1556230623,25-Apr-19, 15:17:03 ,4,low,1,ddos
1556230628,25-Apr-19, 15:17:08 ,12.1,high,1,ddos
1556230628,25-Apr-19, 15:17:08 ,10.8,high,1,ddos
1556230633,25-Apr-19, 15:17:13 ,4,low,1,ddos
1556230633,25-Apr-19, 15:17:13 ,12.95,high,1,ddos
1556230638,25-Apr-19, 15:17:18 ,5,low,1,ddos
1556230638,25-Apr-19, 15:17:18 ,3,low,1,ddos
1556230643,25-Apr-19, 15:17:23 ,3,low,1,ddos
1556230643,25-Apr-19, 15:17:23 ,4.15,low,1,ddos
1556230648,25-Apr-19, 15:17:28 ,1.9,low,1,ddos
1556230648,25-Apr-19, 15:17:28 ,5.65,low,1,ddos
1556230653,25-Apr-19, 15:17:33 ,7.55,high,1,ddos
1556230653,25-Apr-19, 15:17:33 ,12.25,high,1,ddos
1556230658,25-Apr-19, 15:17:38 ,8.8,high,1,ddos
1556230658,25-Apr-19, 15:17:38 ,12.5,high,1,ddos
1556230663,25-Apr-19, 15:17:43 ,9.1,high,1,ddos
1556230663,25-Apr-19, 15:17:43 ,8.7,high,1,ddos
