ts,date,time,current_temperature,thermostat_status,label,type
1556500515,28-Apr-19, 18:15:15 ,27.64454895,1,1,backdoor
1556500517,28-Apr-19, 18:15:17 ,28.84446668,1,1,backdoor
1556500518,28-Apr-19, 18:15:18 ,28.1240291,1,1,backdoor
1556500520,28-Apr-19, 18:15:20 ,27.55113989,1,1,backdoor
1556500522,28-Apr-19, 18:15:22 ,28.34640201,1,1,backdoor
1556500523,28-Apr-19, 18:15:23 ,27.64334316,1,1,backdoor
1556500525,28-Apr-19, 18:15:25 ,27.53158062,1,1,backdoor
1556500527,28-Apr-19, 18:15:27 ,27.91617638,1,1,backdoor
1556500528,28-Apr-19, 18:15:28 ,27.36327818,1,1,backdoor
1556500530,28-Apr-19, 18:15:30 ,27.44908902,1,1,backdoor
1556500532,28-Apr-19, 18:15:32 ,27.7036788,1,1,backdoor
1556500533,28-Apr-19, 18:15:33 ,27.17764603,1,1,backdoor
1556500535,28-Apr-19, 18:15:35 ,27.27211589,1,1,backdoor
1556500538,28-Apr-19, 18:15:38 ,26.82835337,1,1,backdoor
1556500540,28-Apr-19, 18:15:40 ,27.26189853,1,1,backdoor
1556500542,28-Apr-19, 18:15:42 ,26.97173246,1,1,backdoor
1556500543,28-Apr-19, 18:15:43 ,26.7777027,1,1,backdoor
1556500545,28-Apr-19, 18:15:45 ,27.24276454,1,1,backdoor
1556500547,28-Apr-19, 18:15:47 ,26.57875914,1,1,backdoor
1556500548,28-Apr-19, 18:15:48 ,26.3450466,1,1,backdoor
1556500550,28-Apr-19, 18:15:50 ,27.1930759,1,1,backdoor
1556500552,28-Apr-19, 18:15:52 ,26.31505933,1,1,backdoor
1556500553,28-Apr-19, 18:15:53 ,26.0339003,1,1,backdoor
1556500555,28-Apr-19, 18:15:55 ,26.7239643,1,1,backdoor
1556500563,28-Apr-19, 18:16:03 ,25,0,1,backdoor
1556500565,28-Apr-19, 18:16:05 ,25.7651827,1,1,backdoor
1556500567,28-Apr-19, 18:16:07 ,25,0,1,backdoor
1556500568,28-Apr-19, 18:16:08 ,33.8949852,0,1,backdoor
1556500570,28-Apr-19, 18:16:10 ,25,0,1,backdoor
1556500572,28-Apr-19, 18:16:12 ,34.361119,0,1,backdoor
1556500573,28-Apr-19, 18:16:13 ,33.77323627,1,1,backdoor
1556500575,28-Apr-19, 18:16:15 ,25.9520575,0,1,backdoor
1556500577,28-Apr-19, 18:16:17 ,34.03248624,1,1,backdoor
1556500578,28-Apr-19, 18:16:18 ,33.31997082,1,1,backdoor
1556500580,28-Apr-19, 18:16:20 ,25,0,1,backdoor
1556500582,28-Apr-19, 18:16:22 ,33.61053863,1,1,backdoor
1556500583,28-Apr-19, 18:16:23 ,32.82005823,1,1,backdoor
1556500585,28-Apr-19, 18:16:25 ,31.30178632,0,1,backdoor
1556500587,28-Apr-19, 18:16:27 ,33.49308001,1,1,backdoor
1556500588,28-Apr-19, 18:16:28 ,32.49201686,1,1,backdoor
1556500592,28-Apr-19, 18:16:32 ,33.03728195,1,1,backdoor
1556500593,28-Apr-19, 18:16:33 ,32.13613927,1,1,backdoor
1556500595,28-Apr-19, 18:16:35 ,30.9087915,1,1,backdoor
1556500597,28-Apr-19, 18:16:37 ,32.67028811,1,1,backdoor
1556500598,28-Apr-19, 18:16:38 ,32.0791189,1,1,backdoor
1556500600,28-Apr-19, 18:16:40 ,30.61974204,1,1,backdoor
1556500602,28-Apr-19, 18:16:42 ,32.6026421,1,1,backdoor
1556500603,28-Apr-19, 18:16:43 ,31.7593467,1,1,backdoor
1556500605,28-Apr-19, 18:16:45 ,30.41996403,1,1,backdoor
1556500608,28-Apr-19, 18:16:48 ,31.56809182,1,1,backdoor
1556500610,28-Apr-19, 18:16:50 ,30.12018966,1,1,backdoor
1556500612,28-Apr-19, 18:16:52 ,32.11110578,1,1,backdoor
1556500613,28-Apr-19, 18:16:53 ,31.41571232,1,1,backdoor
1556500615,28-Apr-19, 18:16:55 ,30.08480237,1,1,backdoor
1556500617,28-Apr-19, 18:16:57 ,31.98355354,1,1,backdoor
1556500618,28-Apr-19, 18:16:58 ,30.95075737,1,1,backdoor
1556500622,28-Apr-19, 18:17:02 ,31.95626942,1,1,backdoor
1556500623,28-Apr-19, 18:17:03 ,30.56744826,1,1,backdoor
1556500625,28-Apr-19, 18:17:05 ,29.51334641,1,1,backdoor
1556500627,28-Apr-19, 18:17:07 ,31.77749849,1,1,backdoor
1556500628,28-Apr-19, 18:17:08 ,30.12296589,1,1,backdoor
1556500630,28-Apr-19, 18:17:10 ,29.13688897,1,1,backdoor
1556500632,28-Apr-19, 18:17:12 ,31.39573949,1,1,backdoor
1556500633,28-Apr-19, 18:17:13 ,30.1159819,1,1,backdoor
1556500635,28-Apr-19, 18:17:15 ,29.015751,1,1,backdoor
1556500637,28-Apr-19, 18:17:17 ,31.31005388,1,1,backdoor
1556500638,28-Apr-19, 18:17:18 ,29.823157,1,1,backdoor
1556500640,28-Apr-19, 18:17:20 ,28.72323524,1,1,backdoor
1556500642,28-Apr-19, 18:17:22 ,31.18491323,1,1,backdoor
1556500643,28-Apr-19, 18:17:23 ,29.80408577,1,1,backdoor
1556500645,28-Apr-19, 18:17:25 ,28.55395361,1,1,backdoor
1556500647,28-Apr-19, 18:17:27 ,30.72299835,1,1,backdoor
1556500648,28-Apr-19, 18:17:28 ,29.58132784,1,1,backdoor
1556500650,28-Apr-19, 18:17:30 ,28.45440767,1,1,backdoor
1556500652,28-Apr-19, 18:17:32 ,30.26021828,1,1,backdoor
1556500653,28-Apr-19, 18:17:33 ,29.21976553,1,1,backdoor
1556500655,28-Apr-19, 18:17:35 ,28.42532983,1,1,backdoor
1556500657,28-Apr-19, 18:17:37 ,29.81876175,1,1,backdoor
1556500658,28-Apr-19, 18:17:38 ,29.05174233,1,1,backdoor
1556500660,28-Apr-19, 18:17:40 ,27.98241424,1,1,backdoor
1556500662,28-Apr-19, 18:17:42 ,29.71737582,1,1,backdoor
1556500663,28-Apr-19, 18:17:43 ,28.60697995,1,1,backdoor
1556500665,28-Apr-19, 18:17:45 ,27.63944858,1,1,backdoor
1556500667,28-Apr-19, 18:17:47 ,29.49283948,1,1,backdoor
1556500668,28-Apr-19, 18:17:48 ,28.20540271,1,1,backdoor
1556500670,28-Apr-19, 18:17:50 ,27.49733715,1,1,backdoor
1556500672,28-Apr-19, 18:17:52 ,29.02349744,1,1,backdoor
1556500673,28-Apr-19, 18:17:53 ,27.75265324,1,1,backdoor
1556500675,28-Apr-19, 18:17:55 ,27.17360101,1,1,backdoor
1556500682,28-Apr-19, 18:18:02 ,28.70021311,1,1,backdoor
1556500683,28-Apr-19, 18:18:03 ,27.41241782,1,1,backdoor
1556500685,28-Apr-19, 18:18:05 ,26.40016861,1,1,backdoor
1556500687,28-Apr-19, 18:18:07 ,28.27393034,1,1,backdoor
1556500688,28-Apr-19, 18:18:08 ,27.24855962,1,1,backdoor
1556500690,28-Apr-19, 18:18:10 ,26.10918374,1,1,backdoor
1556500692,28-Apr-19, 18:18:12 ,27.98604153,1,1,backdoor
1556500693,28-Apr-19, 18:18:13 ,26.99293482,1,1,backdoor
1556500695,28-Apr-19, 18:18:15 ,25.68119222,1,1,backdoor
1556500697,28-Apr-19, 18:18:17 ,27.56006427,1,1,backdoor
1556500698,28-Apr-19, 18:18:18 ,26.90018128,1,1,backdoor
1556500700,28-Apr-19, 18:18:20 ,25,0,1,backdoor
1556500702,28-Apr-19, 18:18:22 ,27.10376274,1,1,backdoor
1556500703,28-Apr-19, 18:18:23 ,26.70964249,1,1,backdoor
1556500705,28-Apr-19, 18:18:25 ,27.41206404,0,1,backdoor
1556500707,28-Apr-19, 18:18:27 ,26.70115148,1,1,backdoor
1556500708,28-Apr-19, 18:18:28 ,26.557526,1,1,backdoor
1556500710,28-Apr-19, 18:18:30 ,27.17856463,1,1,backdoor
1556500712,28-Apr-19, 18:18:32 ,26.52875263,1,1,backdoor
1556500713,28-Apr-19, 18:18:33 ,26.52778243,1,1,backdoor
1556500715,28-Apr-19, 18:18:35 ,26.99985264,1,1,backdoor
1556500717,28-Apr-19, 18:18:37 ,26.31179469,1,1,backdoor
1556500718,28-Apr-19, 18:18:38 ,26.52767162,1,1,backdoor
1556500720,28-Apr-19, 18:18:40 ,26.84465876,1,1,backdoor
1556500722,28-Apr-19, 18:18:42 ,25.83371938,1,1,backdoor
1556500723,28-Apr-19, 18:18:43 ,26.50468207,1,1,backdoor
1556500725,28-Apr-19, 18:18:45 ,26.7958866,1,1,backdoor
1556500727,28-Apr-19, 18:18:47 ,25,0,1,backdoor
1556500728,28-Apr-19, 18:18:48 ,26.23526195,1,1,backdoor
1556500730,28-Apr-19, 18:18:50 ,26.3547492,1,1,backdoor
1556500732,28-Apr-19, 18:18:52 ,28.31933617,0,1,backdoor
1556500733,28-Apr-19, 18:18:53 ,26.19243869,1,1,backdoor
1556500735,28-Apr-19, 18:18:55 ,26.1294138,1,1,backdoor
1556500742,28-Apr-19, 18:19:02 ,28.05787152,1,1,backdoor
1556500743,28-Apr-19, 18:19:03 ,25.9271807,1,1,backdoor
1556500745,28-Apr-19, 18:19:05 ,25,0,1,backdoor
1556500747,28-Apr-19, 18:19:07 ,27.9226933,1,1,backdoor
1556500748,28-Apr-19, 18:19:08 ,25,0,1,backdoor
1556500750,28-Apr-19, 18:19:10 ,28.15829562,0,1,backdoor
1556500752,28-Apr-19, 18:19:12 ,27.47909664,1,1,backdoor
1556500753,28-Apr-19, 18:19:13 ,31.32139466,0,1,backdoor
1556500755,28-Apr-19, 18:19:15 ,27.99658174,1,1,backdoor
1556500757,28-Apr-19, 18:19:17 ,27.44387886,1,1,backdoor
1556500758,28-Apr-19, 18:19:18 ,31.22714288,1,1,backdoor
1556500760,28-Apr-19, 18:19:20 ,27.50564829,1,1,backdoor
1556500762,28-Apr-19, 18:19:22 ,27.0225583,1,1,backdoor
1556500763,28-Apr-19, 18:19:23 ,31.14334015,1,1,backdoor
1556500765,28-Apr-19, 18:19:25 ,27.13042052,1,1,backdoor
1556500767,28-Apr-19, 18:19:27 ,26.72842828,1,1,backdoor
1556500768,28-Apr-19, 18:19:28 ,31.07148088,1,1,backdoor
1556500770,28-Apr-19, 18:19:30 ,27.04175446,1,1,backdoor
1556500772,28-Apr-19, 18:19:32 ,26.71125618,1,1,backdoor
1556500773,28-Apr-19, 18:19:33 ,30.62098531,1,1,backdoor
1556500775,28-Apr-19, 18:19:35 ,26.60281895,1,1,backdoor
1556500777,28-Apr-19, 18:19:37 ,26.35991921,1,1,backdoor
1556500778,28-Apr-19, 18:19:38 ,30.16103348,1,1,backdoor
1556500780,28-Apr-19, 18:19:40 ,26.28991159,1,1,backdoor
1556500782,28-Apr-19, 18:19:42 ,25.98263224,1,1,backdoor
1556500783,28-Apr-19, 18:19:43 ,29.9919308,1,1,backdoor
1556500785,28-Apr-19, 18:19:45 ,25.95849962,1,1,backdoor
1556500787,28-Apr-19, 18:19:47 ,25,0,1,backdoor
1556500788,28-Apr-19, 18:19:48 ,29.78875192,1,1,backdoor
1556500790,28-Apr-19, 18:19:50 ,25,0,1,backdoor
1556500792,28-Apr-19, 18:19:52 ,31.11083525,0,1,backdoor
1556500793,28-Apr-19, 18:19:53 ,29.65435318,1,1,backdoor
1556500795,28-Apr-19, 18:19:55 ,32.47252684,0,1,backdoor
1556500798,28-Apr-19, 18:19:58 ,29.29424287,1,1,backdoor
1556500802,28-Apr-19, 18:20:02 ,30.44701319,1,1,backdoor
1556500803,28-Apr-19, 18:20:03 ,28.8039157,1,1,backdoor
1556500805,28-Apr-19, 18:20:05 ,31.7708199,1,1,backdoor
1556500807,28-Apr-19, 18:20:07 ,30.17197313,1,1,backdoor
1556500808,28-Apr-19, 18:20:08 ,28.63141745,1,1,backdoor
1556500810,28-Apr-19, 18:20:10 ,31.62632498,1,1,backdoor
1556500812,28-Apr-19, 18:20:12 ,29.98016237,1,1,backdoor
1556500813,28-Apr-19, 18:20:13 ,28.14846334,1,1,backdoor
1556500815,28-Apr-19, 18:20:15 ,31.32627949,1,1,backdoor
1556500817,28-Apr-19, 18:20:17 ,29.6022634,1,1,backdoor
1556500818,28-Apr-19, 18:20:18 ,27.73828174,1,1,backdoor
1556500820,28-Apr-19, 18:20:20 ,31.01140965,1,1,backdoor
1556500822,28-Apr-19, 18:20:22 ,29.33830291,1,1,backdoor
1556500823,28-Apr-19, 18:20:23 ,27.52840338,1,1,backdoor
1556500825,28-Apr-19, 18:20:25 ,30.76981525,1,1,backdoor
1556500827,28-Apr-19, 18:20:27 ,29.19076366,1,1,backdoor
1556500828,28-Apr-19, 18:20:28 ,27.08231529,1,1,backdoor
1556500830,28-Apr-19, 18:20:30 ,30.31235492,1,1,backdoor
1556500832,28-Apr-19, 18:20:32 ,28.98386662,1,1,backdoor
1556500833,28-Apr-19, 18:20:33 ,26.92490241,1,1,backdoor
1556500835,28-Apr-19, 18:20:35 ,29.91428555,1,1,backdoor
1556500837,28-Apr-19, 18:20:37 ,28.87518564,1,1,backdoor
1556500838,28-Apr-19, 18:20:38 ,26.85904591,1,1,backdoor
1556500840,28-Apr-19, 18:20:40 ,29.89030353,1,1,backdoor
1556500842,28-Apr-19, 18:20:42 ,28.5118065,1,1,backdoor
1556500843,28-Apr-19, 18:20:43 ,26.77033199,1,1,backdoor
1556500845,28-Apr-19, 18:20:45 ,29.72080873,1,1,backdoor
1556500848,28-Apr-19, 18:20:48 ,26.59173454,1,1,backdoor
1556500850,28-Apr-19, 18:20:50 ,29.22781839,1,1,backdoor
1556500852,28-Apr-19, 18:20:52 ,27.92504536,1,1,backdoor
1556500853,28-Apr-19, 18:20:53 ,26.1487768,1,1,backdoor
1556500855,28-Apr-19, 18:20:55 ,28.81106541,1,1,backdoor
1556500862,28-Apr-19, 18:21:02 ,27.07145417,1,1,backdoor
1556500863,28-Apr-19, 18:21:03 ,25.94629346,1,1,backdoor
1556500865,28-Apr-19, 18:21:05 ,28.40692569,1,1,backdoor
1556500867,28-Apr-19, 18:21:07 ,26.92238211,1,1,backdoor
1556500868,28-Apr-19, 18:21:08 ,25,0,1,backdoor
1556500870,28-Apr-19, 18:21:10 ,28.1230787,1,1,backdoor
1556500872,28-Apr-19, 18:21:12 ,26.44219363,1,1,backdoor
1556500873,28-Apr-19, 18:21:13 ,26.50541814,0,1,backdoor
1556500875,28-Apr-19, 18:21:15 ,28.12170089,1,1,backdoor
1556500877,28-Apr-19, 18:21:17 ,25.94858535,1,1,backdoor
1556500878,28-Apr-19, 18:21:18 ,26.32161424,1,1,backdoor
1556500880,28-Apr-19, 18:21:20 ,27.78724389,1,1,backdoor
1556500882,28-Apr-19, 18:21:22 ,25,0,1,backdoor
1556500883,28-Apr-19, 18:21:23 ,26.20575638,1,1,backdoor
1556500885,28-Apr-19, 18:21:25 ,27.78456297,1,1,backdoor
1556500887,28-Apr-19, 18:21:27 ,32.4019516,0,1,backdoor
1556500888,28-Apr-19, 18:21:28 ,26.11563761,1,1,backdoor
1556500890,28-Apr-19, 18:21:30 ,27.73088635,1,1,backdoor
1556500892,28-Apr-19, 18:21:32 ,32.23882114,1,1,backdoor
1556500893,28-Apr-19, 18:21:33 ,26.09152993,1,1,backdoor
1556500895,28-Apr-19, 18:21:35 ,27.31686731,1,1,backdoor
1556500897,28-Apr-19, 18:21:37 ,31.99438269,1,1,backdoor
1556500898,28-Apr-19, 18:21:38 ,25.68578062,1,1,backdoor
1556500900,28-Apr-19, 18:21:40 ,26.98664221,1,1,backdoor
1556500902,28-Apr-19, 18:21:42 ,31.67362113,1,1,backdoor
1556500903,28-Apr-19, 18:21:43 ,25,0,1,backdoor
1556500905,28-Apr-19, 18:21:45 ,26.59977821,1,1,backdoor
1556500907,28-Apr-19, 18:21:47 ,31.25464465,1,1,backdoor
1556500908,28-Apr-19, 18:21:48 ,34.28580638,0,1,backdoor
1556500910,28-Apr-19, 18:21:50 ,26.14421992,1,1,backdoor
1556500912,28-Apr-19, 18:21:52 ,31.11579913,1,1,backdoor
1556500913,28-Apr-19, 18:21:53 ,34.17198042,1,1,backdoor
1556500915,28-Apr-19, 18:21:55 ,25.79610068,1,1,backdoor
1556500918,28-Apr-19, 18:21:58 ,33.68034994,1,1,backdoor
1556500922,28-Apr-19, 18:22:02 ,30.84244326,1,1,backdoor
1556500923,28-Apr-19, 18:22:03 ,33.65787261,1,1,backdoor
1556500925,28-Apr-19, 18:22:05 ,28.01739496,0,1,backdoor
1556500927,28-Apr-19, 18:22:07 ,30.4206712,1,1,backdoor
1556500928,28-Apr-19, 18:22:08 ,33.31636012,1,1,backdoor
1556500930,28-Apr-19, 18:22:10 ,27.80210848,1,1,backdoor
1556500932,28-Apr-19, 18:22:12 ,30.22737373,1,1,backdoor
1556500933,28-Apr-19, 18:22:13 ,33.1201022,1,1,backdoor
1556500935,28-Apr-19, 18:22:15 ,27.58603243,1,1,backdoor
1556500937,28-Apr-19, 18:22:17 ,30.13916924,1,1,backdoor
1556500938,28-Apr-19, 18:22:18 ,32.84109864,1,1,backdoor
1556500940,28-Apr-19, 18:22:20 ,27.4674844,1,1,backdoor
1556500942,28-Apr-19, 18:22:22 ,29.69452328,1,1,backdoor
1556500943,28-Apr-19, 18:22:23 ,32.70880597,1,1,backdoor
1556500945,28-Apr-19, 18:22:25 ,27.3866393,1,1,backdoor
1556500947,28-Apr-19, 18:22:27 ,29.37881955,1,1,backdoor
1556500948,28-Apr-19, 18:22:28 ,32.69649591,1,1,backdoor
1556500950,28-Apr-19, 18:22:30 ,26.92670545,1,1,backdoor
1556500952,28-Apr-19, 18:22:32 ,28.96448531,1,1,backdoor
1556500953,28-Apr-19, 18:22:33 ,32.3282685,1,1,backdoor
1556500955,28-Apr-19, 18:22:35 ,26.4415321,1,1,backdoor
1556500957,28-Apr-19, 18:22:37 ,28.48783977,1,1,backdoor
1556500958,28-Apr-19, 18:22:38 ,32.32803419,1,1,backdoor
1556500960,28-Apr-19, 18:22:40 ,26.0863399,1,1,backdoor
1556500962,28-Apr-19, 18:22:42 ,28.31698986,1,1,backdoor
1556500963,28-Apr-19, 18:22:43 ,31.92623238,1,1,backdoor
1556500965,28-Apr-19, 18:22:45 ,26.07249153,1,1,backdoor
1556500968,28-Apr-19, 18:22:48 ,31.46604404,1,1,backdoor
1556500970,28-Apr-19, 18:22:50 ,25.63664587,1,1,backdoor
1556500973,28-Apr-19, 18:22:53 ,31.36656408,1,1,backdoor
1556500975,28-Apr-19, 18:22:55 ,25,0,1,backdoor
1556500980,28-Apr-19, 18:23:00 ,26.50842519,0,1,backdoor
1556500983,28-Apr-19, 18:23:03 ,30.61093768,1,1,backdoor
1556500985,28-Apr-19, 18:23:05 ,26.09668311,1,1,backdoor
1556500987,28-Apr-19, 18:23:07 ,27.70207023,1,1,backdoor
1556500988,28-Apr-19, 18:23:08 ,30.28054564,1,1,backdoor
1556500990,28-Apr-19, 18:23:10 ,25.71892554,1,1,backdoor
1556500992,28-Apr-19, 18:23:12 ,27.62896048,1,1,backdoor
1556500993,28-Apr-19, 18:23:13 ,30.167262,1,1,backdoor
1556500995,28-Apr-19, 18:23:15 ,25,0,1,backdoor
1556500997,28-Apr-19, 18:23:17 ,27.57405638,1,1,backdoor
1556500998,28-Apr-19, 18:23:18 ,30.04404849,1,1,backdoor
1556501000,28-Apr-19, 18:23:20 ,28.28956222,0,1,backdoor
1556501002,28-Apr-19, 18:23:22 ,27.11250604,1,1,backdoor
1556501003,28-Apr-19, 18:23:23 ,29.8108284,1,1,backdoor
1556501005,28-Apr-19, 18:23:25 ,27.96109598,1,1,backdoor
1556501007,28-Apr-19, 18:23:27 ,26.99730523,1,1,backdoor
1556501008,28-Apr-19, 18:23:28 ,29.53124593,1,1,backdoor
1556501010,28-Apr-19, 18:23:30 ,27.78251879,1,1,backdoor
1556501012,28-Apr-19, 18:23:32 ,26.56513793,1,1,backdoor
1556501013,28-Apr-19, 18:23:33 ,29.04611477,1,1,backdoor
1556501015,28-Apr-19, 18:23:35 ,27.72223059,1,1,backdoor
1556501017,28-Apr-19, 18:23:37 ,26.46420321,1,1,backdoor
1556501018,28-Apr-19, 18:23:38 ,28.97161277,1,1,backdoor
1556501020,28-Apr-19, 18:23:40 ,27.71019336,1,1,backdoor
1556501022,28-Apr-19, 18:23:42 ,26.17040349,1,1,backdoor
1556501023,28-Apr-19, 18:23:43 ,28.47444737,1,1,backdoor
1556501025,28-Apr-19, 18:23:45 ,27.54900308,1,1,backdoor
1556501027,28-Apr-19, 18:23:47 ,26.11667296,1,1,backdoor
1556501028,28-Apr-19, 18:23:48 ,28.32833674,1,1,backdoor
1556501030,28-Apr-19, 18:23:50 ,27.09654831,1,1,backdoor
1556501032,28-Apr-19, 18:23:52 ,25.92217008,1,1,backdoor
1556501033,28-Apr-19, 18:23:53 ,28.19012866,1,1,backdoor
1556501035,28-Apr-19, 18:23:55 ,26.64285707,1,1,backdoor
1556501042,28-Apr-19, 18:24:02 ,32.7240641,0,1,backdoor
1556501043,28-Apr-19, 18:24:03 ,27.34938166,1,1,backdoor
1556501045,28-Apr-19, 18:24:05 ,26.29673723,1,1,backdoor
1556501047,28-Apr-19, 18:24:07 ,32.41962939,1,1,backdoor
1556501048,28-Apr-19, 18:24:08 ,27.08245851,1,1,backdoor
1556501050,28-Apr-19, 18:24:10 ,25.84766517,1,1,backdoor
1556501052,28-Apr-19, 18:24:12 ,31.98464379,1,1,backdoor
1556501053,28-Apr-19, 18:24:13 ,26.68843171,1,1,backdoor
1556501055,28-Apr-19, 18:24:15 ,25,0,1,backdoor
1556501057,28-Apr-19, 18:24:17 ,31.63256591,1,1,backdoor
1556501058,28-Apr-19, 18:24:18 ,26.24889615,1,1,backdoor
1556501060,28-Apr-19, 18:24:20 ,34.08409744,0,1,backdoor
1556501062,28-Apr-19, 18:24:22 ,31.3916386,1,1,backdoor
1556501063,28-Apr-19, 18:24:23 ,26.05909409,1,1,backdoor
1556501065,28-Apr-19, 18:24:25 ,34.08241193,1,1,backdoor
1556501067,28-Apr-19, 18:24:27 ,31.11630906,1,1,backdoor
1556501068,28-Apr-19, 18:24:28 ,26.05642139,1,1,backdoor
1556501070,28-Apr-19, 18:24:30 ,33.72502237,1,1,backdoor
1556501072,28-Apr-19, 18:24:32 ,30.652902,1,1,backdoor
1556501073,28-Apr-19, 18:24:33 ,25.74096235,1,1,backdoor
1556501075,28-Apr-19, 18:24:35 ,33.56956525,1,1,backdoor
1556501078,28-Apr-19, 18:24:38 ,25,0,1,backdoor
1556501080,28-Apr-19, 18:24:40 ,33.32955598,1,1,backdoor
1556501082,28-Apr-19, 18:24:42 ,30.49545631,1,1,backdoor
1556501083,28-Apr-19, 18:24:43 ,29.71382628,0,1,backdoor
1556501085,28-Apr-19, 18:24:45 ,33.08117954,1,1,backdoor
1556501087,28-Apr-19, 18:24:47 ,30.31784737,1,1,backdoor
1556501088,28-Apr-19, 18:24:48 ,29.27323357,1,1,backdoor
1556501090,28-Apr-19, 18:24:50 ,32.74769414,1,1,backdoor
1556501092,28-Apr-19, 18:24:52 ,29.98046649,1,1,backdoor
1556501093,28-Apr-19, 18:24:53 ,29.24876342,1,1,backdoor
1556501095,28-Apr-19, 18:24:55 ,32.54530377,1,1,backdoor
1556501097,28-Apr-19, 18:24:57 ,29.83659191,1,1,backdoor
1556501102,28-Apr-19, 18:25:02 ,29.76918091,1,1,backdoor
1556501103,28-Apr-19, 18:25:03 ,28.98596463,1,1,backdoor
1556501105,28-Apr-19, 18:25:05 ,32.01802045,1,1,backdoor
1556501107,28-Apr-19, 18:25:07 ,29.71268374,1,1,backdoor
1556501108,28-Apr-19, 18:25:08 ,28.75833239,1,1,backdoor
1556501110,28-Apr-19, 18:25:10 ,31.72641052,1,1,backdoor
1556501112,28-Apr-19, 18:25:12 ,29.47260831,1,1,backdoor
1556501113,28-Apr-19, 18:25:13 ,28.73099622,1,1,backdoor
1556501115,28-Apr-19, 18:25:15 ,31.60210907,1,1,backdoor
1556501117,28-Apr-19, 18:25:17 ,29.42524866,1,1,backdoor
1556501118,28-Apr-19, 18:25:18 ,28.51153994,1,1,backdoor
1556501120,28-Apr-19, 18:25:20 ,31.53088404,1,1,backdoor
1556501122,28-Apr-19, 18:25:22 ,28.98217836,1,1,backdoor
1556501123,28-Apr-19, 18:25:23 ,28.14820818,1,1,backdoor
1556501125,28-Apr-19, 18:25:25 ,31.32989134,1,1,backdoor
1556501127,28-Apr-19, 18:25:27 ,28.87908864,1,1,backdoor
1556501128,28-Apr-19, 18:25:28 ,27.98871834,1,1,backdoor
1556501130,28-Apr-19, 18:25:30 ,30.95241365,1,1,backdoor
1556501132,28-Apr-19, 18:25:32 ,28.39335034,1,1,backdoor
1556501133,28-Apr-19, 18:25:33 ,27.78093751,1,1,backdoor
1556501135,28-Apr-19, 18:25:35 ,30.51214969,1,1,backdoor
1556501137,28-Apr-19, 18:25:37 ,28.31321651,1,1,backdoor
1556501138,28-Apr-19, 18:25:38 ,27.33904783,1,1,backdoor
1556501140,28-Apr-19, 18:25:40 ,30.41744461,1,1,backdoor
1556501142,28-Apr-19, 18:25:42 ,28.28132929,1,1,backdoor
1556501143,28-Apr-19, 18:25:43 ,26.88893,1,1,backdoor
1556501145,28-Apr-19, 18:25:45 ,30.38532262,1,1,backdoor
1556501147,28-Apr-19, 18:25:47 ,28.24620082,1,1,backdoor
1556501148,28-Apr-19, 18:25:48 ,26.55768623,1,1,backdoor
1556501150,28-Apr-19, 18:25:50 ,30.02800059,1,1,backdoor
1556501152,28-Apr-19, 18:25:52 ,28.08046055,1,1,backdoor
1556501153,28-Apr-19, 18:25:53 ,26.39789442,1,1,backdoor
1556501155,28-Apr-19, 18:25:55 ,29.55979632,1,1,backdoor
1556501162,28-Apr-19, 18:26:02 ,28.00985543,1,1,backdoor
1556501163,28-Apr-19, 18:26:03 ,26.10721122,1,1,backdoor
1556501165,28-Apr-19, 18:26:05 ,29.33691042,1,1,backdoor
1556501167,28-Apr-19, 18:26:07 ,27.91111023,1,1,backdoor
1556501168,28-Apr-19, 18:26:08 ,25.96377471,1,1,backdoor
1556501170,28-Apr-19, 18:26:10 ,29.14278401,1,1,backdoor
1556501172,28-Apr-19, 18:26:12 ,27.47327118,1,1,backdoor
1556501175,28-Apr-19, 18:26:15 ,28.99468214,1,1,backdoor
1556501177,28-Apr-19, 18:26:17 ,27.03594585,1,1,backdoor
1556501178,28-Apr-19, 18:26:18 ,30.18542566,0,1,backdoor
1556501180,28-Apr-19, 18:26:20 ,28.69897289,1,1,backdoor
1556501182,28-Apr-19, 18:26:22 ,26.91666125,1,1,backdoor
1556501183,28-Apr-19, 18:26:23 ,29.79440716,1,1,backdoor
1556501185,28-Apr-19, 18:26:25 ,28.52400814,1,1,backdoor
1556501187,28-Apr-19, 18:26:27 ,26.64338391,1,1,backdoor
1556501188,28-Apr-19, 18:26:28 ,29.58038698,1,1,backdoor
1556501190,28-Apr-19, 18:26:30 ,28.2246919,1,1,backdoor
1556501192,28-Apr-19, 18:26:32 ,26.24598147,1,1,backdoor
1556501193,28-Apr-19, 18:26:33 ,29.56655351,1,1,backdoor
1556501196,28-Apr-19, 18:26:36 ,27.95803468,1,1,backdoor
1556501197,28-Apr-19, 18:26:37 ,26.11587077,1,1,backdoor
1556501198,28-Apr-19, 18:26:38 ,29.47126353,1,1,backdoor
1556501201,28-Apr-19, 18:26:41 ,27.83450904,1,1,backdoor
1556501202,28-Apr-19, 18:26:42 ,26.05900803,1,1,backdoor
1556501203,28-Apr-19, 18:26:43 ,29.05730546,1,1,backdoor
1556501206,28-Apr-19, 18:26:46 ,27.77742988,1,1,backdoor
1556501207,28-Apr-19, 18:26:47 ,25.95706025,1,1,backdoor
